dof,state
1023,-8.199187294412049e-04
1024,1.820733957805577e-03
1025,3.566219845220258e-04
1026,-2.627375870451646e-03
1027,-8.757112371640141e-04
1028,-1.340173893786118e-03
1029,-1.524130312766269e-03
1030,9.334453686247359e-04
1031,-1.125367296988499e-03
1032,-3.040340464977499e-04
1033,-1.660586222709834e-03
1034,-6.728193004757894e-04
1035,-6.562533799851237e-04
1036,-1.720373105554230e-03
1037,-7.663502946831207e-04
1038,-1.387980202656274e-04
1039,-6.829424759177284e-04
1040,2.839831488146377e-03
1041,-1.164967424341469e-03
1042,-9.796182295902535e-04
1043,-1.340901005178004e-03
1044,4.101875944316355e-04
1045,-1.667288910069134e-03
1046,-2.004803684381825e-03
1047,1.164671474162087e-03
1048,-1.974574187956351e-03
1049,-3.745393231301461e-04
1050,-1.519257753347034e-03
1051,-1.806577693249194e-03
1052,-1.252869882193686e-03
1053,-2.534984755843358e-03
1054,-8.422169940640024e-04
1055,-3.936241873088174e-03
1056,-2.432651624444775e-03
1057,-2.521280087214802e-03
1058,-3.860240525168443e-03
1059,1.781343320963807e-03
1060,8.000495408612738e-05
1061,-5.940213939974133e-04
1062,-5.423572775958664e-04
1063,-1.005081012012177e-04
1064,2.859860790372313e-04
1065,-1.560548100582309e-03
1066,-1.296029442564074e-03
1067,-5.610730857319607e-03
1068,-3.139956778191830e-03
1069,-1.052509129389073e-03
1070,-1.934837925400403e-03
1071,-1.682324059156662e-03
1072,-1.740111372574220e-03
1073,-2.285364624325870e-03
1074,-2.279557320252200e-03
1075,-5.277070792272768e-04
1076,-2.015518726298230e-03
1077,-2.747725948520836e-03
1078,1.869256921727821e-04
1079,2.854132151821309e-04
1080,-4.069693660369803e-04
1081,-1.032594747930457e-03
1082,-1.469985109027250e-03
1083,-3.672221099531597e-03
1084,-1.793210051892528e-03
1085,-1.078186894151563e-03
1086,1.425600131053455e-03
1087,-1.251892554302677e-03
1088,-2.796713488793556e-04
1089,-1.945060460276103e-03
1090,-3.161460782065002e-03
1091,-1.757240767377975e-03
1092,-1.358993513024376e-03
1093,-7.438039720887571e-04
1094,-2.166011367195205e-03
1095,1.815405445975890e-03
1096,-1.234037740029752e-03
1097,1.117986910262241e-03
1098,-1.163332268033669e-03
1099,-8.202945924909142e-04
1100,-2.059645058665029e-03
1101,-5.189314308788966e-03
1102,-5.267259270878977e-03
1103,-2.300707155308117e-03
1104,-4.306576759206335e-03
1105,-8.034228239026443e-04
1106,1.904827405863204e-04
1107,-3.702229842804831e-04
1108,-1.744110536708260e-03
1109,-4.500176553368344e-03
1110,-3.354032401915911e-03
1111,-3.057804267606724e-03
1112,-2.251768375996047e-03
1113,-3.216483879224314e-03
1114,-5.854014555609865e-03
1115,-2.523302206652442e-03
1116,-4.159946239784755e-03
1117,-1.542311094273123e-03
1118,-4.942783370955935e-04
1119,-2.349612299468567e-03
1120,-2.935863577193904e-03
1121,-4.764366768449988e-03
1122,-3.668292888753011e-03
1123,-7.278049083659192e-03
1124,-2.378722726098423e-03
1125,-4.607500656974473e-04
1126,-1.953760370365716e-03
1127,-1.269513245383853e-03
1128,-1.706297257183593e-03
1129,-4.902218783191878e-03
1130,-4.270851433372667e-03
1131,-1.319458903102638e-03
1132,-2.412355669240704e-03
1133,-4.461873995526608e-03
1134,2.450193236683970e-04
1135,2.779455459612050e-04
1136,5.294946856237713e-04
1137,6.873082056463786e-04
1138,-2.044749405041308e-03
1139,-7.306584697200835e-04
1140,-6.203913844475285e-04
1141,-2.139663144095045e-03
1142,-4.575427444126336e-04
1143,4.357272621287373e-04
1144,9.056097158360810e-05
1145,2.812296725225591e-05
1146,6.291663517356218e-04
1147,9.684060285424721e-05
1148,4.498122915754925e-04
1149,6.319833284145298e-04
1150,-3.570191512214247e-04
1151,-1.757178378540656e-03
1152,-2.201229496686977e-03
1153,-2.477905019500212e-03
1154,-3.808826951929211e-03
1155,-7.939201486914477e-03
1156,-4.533978623712892e-03
1157,-2.984927548491740e-03
1158,-6.513233502079836e-04
1159,-2.168917843912179e-03
1160,-3.192485158073057e-03
1161,-7.756853308314978e-03
1162,-1.095330954196518e-03
1163,-3.196275462419900e-04
1164,-4.783061744710936e-03
1165,-6.689910460350274e-03
1166,-2.150888410243950e-03
1167,-3.162404450650495e-03
1168,-1.940459243819831e-03
1169,5.044977175028168e-04
1170,2.556391199943722e-04
1171,-5.149874335174901e-04
1172,-2.321022172344795e-03
1173,-1.073006349817212e-03
1174,-7.831852071393445e-04
1175,-2.288398304763504e-04
1176,-1.582111921970594e-03
1177,-4.380636169897461e-03
1178,-2.418828962124917e-03
1179,-3.838674481232758e-03
1180,-2.335279422085601e-03
1181,-4.643121563662362e-03
1182,-6.592597330445768e-03
1183,-4.808452903801132e-03
1184,-4.359293614236656e-04
1185,-2.349837120900446e-03
1186,-7.594001407605302e-04
1187,-4.562772022805725e-03
1188,-2.304727137054119e-03
1189,-8.360507478762505e-04
1190,-4.183799626385667e-03
1191,-2.432199273382545e-03
1192,-4.313116390006111e-04
1193,3.504383212360842e-04
1194,6.917288270098410e-04
1195,-3.492387265746431e-04
1196,-1.239738130762545e-03
1197,-7.655221808924547e-04
1198,7.305033111307892e-04
1199,3.304950335121630e-04
1200,1.298308591502097e-03
1201,-1.005291569600875e-04
1202,1.638985454202775e-04
1203,-4.851493346806678e-04
1204,-1.125358173775432e-04
1205,-2.226531106474039e-03
1206,-4.722455090968480e-03
1207,-3.075510248182777e-03
1208,-1.087503624255258e-03
1209,1.046780597948368e-03
1210,6.827839061353437e-04
1211,5.717560729568340e-04
1212,6.910911831340559e-04
1213,1.191177681299758e-04
1214,-1.377301910663898e-03
1215,2.587602442362424e-04
1216,-1.243843846261225e-04
1217,-1.145989987282113e-03
1218,3.573793315467334e-04
1219,-2.185564791140276e-04
1220,-1.338986047367976e-03
1221,-1.150178972399035e-03
1222,-3.884287245222310e-04
1223,-6.622494200829807e-04
1224,-2.139309813532933e-03
1225,1.862713476670083e-04
1226,2.385172818974404e-04
1227,7.896562543671099e-04
1228,5.614217650737533e-04
1229,1.013091619216761e+00
1230,1.012909494953892e+00
1231,1.012641366031146e+00
1232,1.012360292416047e+00
1233,1.011938646925827e+00
1234,1.011481931034615e+00
1235,1.011025609905971e+00
1236,1.010431897985455e+00
1237,1.009866455994316e+00
1238,1.009227567463931e+00
1239,1.008543481871324e+00
1240,1.007882400378361e+00
1241,1.007104258439128e+00
1242,1.006480033417793e+00
1243,1.005750009513935e+00
1244,1.005074426624313e+00
1245,1.004417729059655e+00
1246,1.003782963835821e+00
1247,1.003207543448204e+00
1248,1.002710319927592e+00
1249,1.002273885941436e+00
1250,1.001839504776481e+00
1251,1.001452091698367e+00
1252,1.001073413863041e+00
1253,1.000727310595765e+00
1254,1.000405643206529e+00
1255,1.000052978536631e+00
1256,9.997250249531078e-01
1257,9.994179555557678e-01
1258,9.991245721995203e-01
1259,9.988349174716780e-01
1260,9.985547764686007e-01
1261,9.982791092371560e-01
1262,9.980063576274950e-01
1263,9.977310785007298e-01
1264,9.974780949205184e-01
1265,9.972339818025558e-01
1266,9.970159662987034e-01
1267,9.968149398118121e-01
1268,9.966688808395474e-01
1269,9.965342879637438e-01
1270,9.964847069565053e-01
1271,9.963871017040811e-01
1272,9.963808142796016e-01
1273,9.963788276749117e-01
1274,9.964171858074981e-01
1275,9.964107865578364e-01
1276,9.964299556367257e-01
1277,9.965230157281254e-01
1278,9.965901944983069e-01
1279,9.966816410648015e-01
1280,9.967199348517314e-01
1281,9.969177015475224e-01
1282,9.970785108782010e-01
1283,9.972946868669702e-01
1284,9.975599196884281e-01
1285,9.978182190185363e-01
1286,9.980975889355794e-01
1287,9.984510693246137e-01
1288,9.987407867049766e-01
1289,9.991220649682669e-01
1290,9.994466472122909e-01
1291,9.998050965620540e-01
1292,1.000175350123168e+00
1293,1.000531514149663e+00
1294,1.000900365882289e+00
1295,1.001251601432943e+00
1296,1.001593416614963e+00
1297,1.001924390906763e+00
1298,1.002201580592238e+00
1299,1.002474661465157e+00
1300,1.002751231253861e+00
1301,1.003030311372881e+00
1302,1.003319830846616e+00
1303,1.003621258717581e+00
1304,1.003937555181146e+00
1305,1.004333683466849e+00
1306,1.004760988150834e+00
1307,1.005215450276340e+00
1308,1.005696501137227e+00
1309,1.006209250824414e+00
1310,1.006754503567839e+00
1311,1.007326855606696e+00
1312,1.007883706940799e+00
1313,1.008493190831921e+00
1314,1.009061342518736e+00
1315,1.009645616146450e+00
1316,1.010196098397548e+00
1317,1.010726261068341e+00
1318,1.011254311049411e+00
1319,1.011717332634956e+00
1320,1.012091739188137e+00
1321,1.012447050481753e+00
1322,1.012736396222601e+00
1323,1.012964313457678e+00
1324,1.013127798698831e+00
1325,1.013204294350035e+00
1326,1.013223832061891e+00
1327,1.013243147015181e+00
1328,1.013188013358444e+00
1329,1.010479440880613e+00
1330,1.010334172543980e+00
1331,1.010018359343889e+00
1332,1.009588415040063e+00
1333,1.009182458389977e+00
1334,1.008648260546107e+00
1335,1.007817479387788e+00
1336,1.007422415084527e+00
1337,1.006594174565819e+00
1338,1.005222807200901e+00
1339,1.004580108554143e+00
1340,1.003850447567832e+00
1341,1.003624190022595e+00
1342,1.002734219474245e+00
1343,1.001825905148394e+00
1344,1.001074685171937e+00
1345,1.000464712351987e+00
1346,1.000086553714215e+00
1347,9.995282737643556e-01
1348,9.992483592399902e-01
1349,9.990311961739492e-01
1350,9.984972625534416e-01
1351,9.985317963331178e-01
1352,9.989407007527848e-01
1353,9.984269103249818e-01
1354,9.989000977393789e-01
1355,9.985270241163875e-01
1356,1.000022438040841e+00
1357,9.994045823399353e-01
1358,9.998104167574977e-01
1359,9.985301703348222e-01
1360,9.989564184782109e-01
1361,9.994612759727881e-01
1362,9.993337116107329e-01
1363,9.981995544475238e-01
1364,9.983503174220002e-01
1365,9.999357773989485e-01
1366,1.000258763355670e+00
1367,9.994850190861938e-01
1368,1.000446623233930e+00
1369,1.000102579773016e+00
1370,9.992088842033553e-01
1371,1.000462251188421e+00
1372,1.000808315810253e+00
1373,1.001278609876090e+00
1374,1.001427084269805e+00
1375,1.001079748273963e+00
1376,1.001338218420924e+00
1377,1.001675943634417e+00
1378,1.001781431466617e+00
1379,1.002220820448202e+00
1380,1.002691179241303e+00
1381,1.003135839110749e+00
1382,1.003542214267296e+00
1383,1.003876221587849e+00
1384,1.004225626964836e+00
1385,1.004571908843993e+00
1386,1.005503834511162e+00
1387,1.006096183265775e+00
1388,1.006855630990296e+00
1389,1.007555349663988e+00
1390,1.007993319245970e+00
1391,1.008563560977648e+00
1392,1.009262671880611e+00
1393,1.009815482561475e+00
1394,1.010365509067407e+00
1395,1.010528759406876e+00
1396,1.010695844830031e+00
1397,1.010977579317076e+00
1398,1.010859038979013e+00
1399,1.012828951302830e+00
1400,1.012442184492280e+00
1401,1.012521180204534e+00
1402,1.011541435927891e+00
1403,1.011303660919442e+00
1404,1.008798083703691e+00
1405,1.001405039131697e+00
1406,1.006847655372293e+00
1407,1.009605294616184e+00
1408,1.007560632310668e+00
1409,1.005880393534821e+00
1410,1.004026583470517e+00
1411,1.002558865068796e+00
1412,1.002810609614141e+00
1413,1.001782948915588e+00
1414,1.000791584022043e+00
1415,1.002955041677902e+00
1416,1.000307171127418e+00
1417,1.003312778334033e+00
1418,1.003174356678443e+00
1419,1.002231119743314e+00
1420,1.001253935552717e+00
1421,1.000881904777850e+00
1422,1.000235680570545e+00
1423,1.000351913401425e+00
1424,9.999530726636257e-01
1425,9.999385007751597e-01
1426,1.000407416790132e+00
1427,1.001445563399888e+00
1428,1.001375974868011e+00
1429,1.002022438142294e+00
1430,1.004300432775509e+00
1431,1.003899025906573e+00
1432,1.003905780236931e+00
1433,1.003632022748233e+00
1434,1.002904010872628e+00
1435,1.008155358230729e+00
1436,1.005582965405496e+00
1437,1.004418639983363e+00
1438,1.005351551628656e+00
1439,1.007254394840601e+00
1440,1.011471059646326e+00
1441,1.009044067937551e+00
1442,1.009925945175017e+00
1443,1.010563286580600e+00
1444,1.011237662428259e+00
1445,1.011556176070430e+00
1446,1.012189916908861e+00
1447,1.012771224538326e+00
1448,1.010059417543221e+00
1449,1.009542539060013e+00
1450,1.009833385953370e+00
1451,1.007738165651011e+00
1452,1.006407878975304e+00
1453,1.005344568527025e+00
1454,1.003895985998553e+00
1455,1.002669248842772e+00
1456,1.002995407845750e+00
1457,1.002655305026501e+00
1458,1.003835357885355e+00
1459,1.005345860180414e+00
1460,1.002519229053021e+00
1461,1.002089807533318e+00
1462,1.003327470335642e+00
1463,1.003547849926651e+00
1464,1.001014672295334e+00
1465,1.001655996792631e+00
1466,1.001759555943087e+00
1467,1.007651444110150e+00
1468,1.012050077083865e+00
1469,1.007171035343267e+00
1470,1.007863134536765e+00
1471,1.008181025965375e+00
1472,1.010137355729387e+00
1473,1.008806000088386e+00
1474,1.005656357105247e+00
1475,1.005316188916209e+00
1476,1.002644869270241e+00
1477,1.005100272255833e+00
1478,1.009738523029192e+00
1479,1.006581408727638e+00
1480,1.007350437094768e+00
1481,1.003530568040482e+00
1482,1.010557236046624e+00
1483,1.012376568574595e+00
1484,1.010615945693920e+00
1485,1.005590692223047e+00
1486,1.011480190864611e+00
1487,1.006393389914282e+00
1488,1.006705601200220e+00
1489,1.004758231011746e+00
1490,1.007285327863370e+00
1491,1.005805331405775e+00
1492,1.004996039211476e+00
1493,1.003055178436350e+00
1494,1.008379464655370e+00
1495,1.004683934249591e+00
1496,1.004879769951503e+00
1497,1.003867891763284e+00
1498,1.005339749362458e+00
1499,1.008073940025190e+00
1500,1.003466395649754e+00
1501,1.007443329099578e+00
1502,1.002202224872460e+00
1503,1.006195867875672e+00
1504,1.004538014840147e+00
1505,1.007569060208529e+00
1506,1.007352233909548e+00
1507,1.008903050543478e+00
1508,1.004966310369305e+00
1509,1.004875881440803e+00
1510,1.007243293548086e+00
1511,1.005706453016084e+00
1512,1.005857317153020e+00
1513,1.009210183715830e+00
1514,1.008061993226128e+00
1515,1.007720778715682e+00
1516,1.003377819691440e+00
1517,1.004927600733368e+00
1518,1.004685732142168e+00
1519,1.005035140848289e+00
1520,1.006178612915687e+00
1521,1.004839234820436e+00
1522,1.005729041259261e+00
1523,1.003543807474251e+00
1524,1.006338531905205e+00
1525,1.008087547168239e+00
1526,1.010172109290239e+00
1527,1.009732754825889e+00
1528,1.007583252076604e+00
1529,1.006430385946279e+00
1530,1.006401785480509e+00
1531,1.009734003568270e+00
1532,1.005147207620153e+00
1533,1.005317251537522e+00
1534,1.007964513611882e+00
1535,1.006905951747412e+00
1536,1.007478598240556e+00
1537,1.007320598889575e+00
1538,1.004636619049055e+00
1539,1.005083786258121e+00
1540,1.005789941647930e+00
1541,1.008574359491345e+00
1542,1.009698211287152e+00
1543,1.006596735027841e+00
1544,1.005315007302896e+00
1545,1.005488686722302e+00
1546,1.004406389264734e+00
1547,1.006396120402404e+00
1548,1.009079729673650e+00
1549,1.009613490971221e+00
1550,1.004781462250498e+00
1551,1.005043524453006e+00
1552,1.006295721214346e+00
1553,1.005716480375359e+00
1554,1.005765382611993e+00
1555,1.007691731360680e+00
1556,1.007490398729854e+00
1557,1.004766208654434e+00
1558,1.004441240051272e+00
1559,1.004590959239378e+00
1560,1.004562088274248e+00
1561,1.005381411486679e+00
1562,-1.930838496407141e-04
1563,-1.258749494359822e-04
1564,4.726260740727273e-03
1565,9.723369091291807e-03
1566,-1.411386017697983e-04
1567,4.730015944116814e-03
1568,7.607515550992327e-03
1569,-1.277739460132344e-04
1570,7.501753065937831e-03
1571,7.629730340601588e-03
1572,-1.086611982905756e-04
1573,7.852796988809743e-03
1574,-1.805098217030476e-04
1575,7.350712033014409e-03
1576,7.472415495986816e-03
1577,-1.252308306998180e-04
1578,7.254653010479101e-03
1579,8.865160534042451e-03
1580,-7.607059177563936e-05
1581,9.070716070028347e-03
1582,-1.194574532960070e-04
1583,8.434246572485229e-03
1584,8.812145068673245e-03
1585,-1.720106981414697e-04
1586,8.574653807998206e-03
1587,5.538093554950200e-03
1588,-6.830955202746208e-05
1589,5.296741199090129e-03
1590,7.487290492709136e-03
1591,-4.649210325115332e-06
1592,7.222834782769259e-03
1593,6.105303808362014e-03
1594,-2.329843913618217e-04
1595,6.007684339331039e-03
1596,-2.256893315392786e-04
1597,5.108272598346380e-03
1598,4.662960614086505e-03
1599,1.624676252383490e-02
1600,1.604193970420406e-05
1601,4.936047886568783e-03
1602,-2.252062857054373e-05
1603,4.482886205998663e-03
1604,4.995212445639306e-03
1605,-3.839543642555428e-05
1606,4.732744616580569e-03
1607,3.373239662613187e-03
1608,-2.582975845743031e-05
1609,3.130215812597736e-03
1610,5.360881035218631e-03
1611,-3.201476445837731e-06
1612,5.037211674722555e-03
1613,4.406000413422886e-03
1614,1.092121341136847e-05
1615,4.283121525838719e-03
1616,-1.041599174959317e-06
1617,3.948358536973527e-03
1618,3.282936633216102e-03
1619,1.865654271018277e-05
1620,3.184475619420179e-03
1621,8.222562408986907e-06
1622,2.950508990986428e-03
1623,2.429655572671371e-03
1624,1.368388481030060e-05
1625,2.321021269966633e-03
1626,3.403677604855311e-05
1627,2.157893103322861e-03
1628,2.023062921545502e-03
1629,1.337608857224660e-05
1630,1.909891194183662e-03
1631,1.595264671554012e-05
1632,1.836268345225433e-03
1633,2.312399688915692e-03
1634,2.933473305042918e-05
1635,2.207081079379472e-03
1636,1.370303926386329e-03
1637,1.697529173954857e-05
1638,1.280192142093925e-03
1639,2.058963058599359e-05
1640,1.249277070297493e-03
1641,1.952730346785333e-03
1642,-3.095741592315158e-06
1643,1.920403573397024e-03
1644,-1.095286166523341e-06
1645,1.812046605372162e-03
1646,2.286198375667365e-03
1647,1.703188272474024e-05
1648,2.199263978098550e-03
1649,1.439102646685832e-03
1650,1.167959902903290e-05
1651,1.390955945037404e-03
1652,2.470347515353321e-03
1653,-1.238087150828588e-05
1654,2.439192985105998e-03
1655,2.171089231837260e-05
1656,2.216372115801072e-03
1657,4.175465194927283e-03
1658,-1.898498780134846e-05
1659,3.918602963245282e-03
1660,3.525778314301595e-03
1661,2.117575273782313e-05
1662,3.349608542934291e-03
1663,5.093275620560458e-03
1664,2.203530922515507e-05
1665,5.178820279208402e-03
1666,-3.428802601141441e-05
1667,4.673984722560556e-03
1668,4.545215558993930e-03
1669,-8.336926564650915e-05
1670,4.311426113057882e-03
1671,7.722277209517290e-03
1672,-2.816275437849461e-05
1673,7.414437530241183e-03
1674,6.598948072059351e-03
1675,-8.948138914226926e-05
1676,6.845735722434740e-03
1677,-1.736810519682233e-04
1678,6.217204207951723e-03
1679,6.958388388626876e-03
1680,-7.961780920150311e-05
1681,6.992874872404938e-03
1682,4.745585289113537e-03
1683,-1.924606692043834e-05
1684,4.747999739858207e-03
1685,5.583655779970142e-03
1686,-8.533386985558348e-05
1687,5.791432664735404e-03
1688,-2.396025210372784e-04
1689,5.358010557214348e-03
1690,5.961434849488851e-03
1691,-1.778869850949900e-04
1692,5.789715251447548e-03
1693,5.503956688726362e-03
1694,-3.451435871821821e-06
1695,5.827884037110960e-03
1696,3.673195550680345e-03
1697,-4.403200131036547e-05
1698,3.741288559884667e-03
1699,3.861704472916593e-03
1700,-4.610570892337369e-04
1701,3.731170741057882e-03
1702,5.672580863755703e-03
1703,-5.516027086029822e-04
1704,4.934964209741805e-03
1705,4.837961172971497e-03
1706,-3.681594858762844e-04
1707,5.380655789389709e-03
1708,4.610576244104758e-03
1709,-3.846134987399277e-04
1710,4.709429563536002e-03
1711,5.403732738683394e-03
1712,-1.714024151765915e-04
1713,5.643568308830282e-03
1714,5.076584278550117e-03
1715,2.538799452367463e-07
1716,5.639113744577953e-03
1717,3.523953453075007e-03
1718,-1.258138502212871e-04
1719,3.612129520629388e-03
1720,5.305544465479894e-03
1721,-8.805617643206432e-05
1722,5.379872443391394e-03
1723,5.081367739014174e-03
1724,-5.389573362891333e-05
1725,5.749719011414673e-03
1726,-8.755493514733695e-05
1727,5.539500101205167e-03
1728,5.044337302800220e-03
1729,-2.823598322199119e-05
1730,5.706024033203487e-03
1731,-7.399164830410059e-05
1732,5.639899774630692e-03
1733,4.629062349842652e-03
1734,-3.812415044200053e-05
1735,4.948586670561810e-03
1736,2.704411852010729e-03
1737,3.088075463717384e-05
1738,3.148162097514555e-03
1739,-2.609259723594688e-05
1740,3.163277276382071e-03
1741,2.090138917698527e-03
1742,4.306714730348921e-06
1743,2.349468960101299e-03
1744,-1.816525044185458e-05
1745,2.379998473536288e-03
1746,1.833550650842975e-03
1747,-3.062891819017931e-06
1748,1.928739389203616e-03
1749,8.558179533565135e-04
1750,-3.782344309564326e-06
1751,8.841907965609517e-04
1752,9.994263403663191e-06
1753,9.252686988992969e-04
1754,8.915791979188001e-04
1755,-2.114661402632338e-06
1756,9.028744762358450e-04
1757,2.017047369528774e-05
1758,9.699160198436377e-04
1759,1.008110757825292e-03
1760,3.029963136606475e-06
1761,1.026331059276129e-03
1762,2.766634414264679e-05
1763,1.119406576499782e-03
1764,1.023744083904930e-03
1765,-3.529675212718454e-06
1766,1.076490622789111e-03
1767,2.049811859578325e-05
1768,1.208018252413136e-03
1769,8.565280164689494e-04
1770,3.275494539756054e-05
1771,1.016261231132436e-03
1772,9.925854794106768e-04
1773,1.942434243575840e-05
1774,1.180891605593546e-03
1775,1.830430023045098e-03
1776,-1.091189543895525e-06
1777,2.046960716961081e-03
1778,1.941801965273586e-03
1779,1.486054577818132e-05
1780,2.154321170622174e-03
1781,4.923597345574273e-03
1782,-1.810162951307004e-05
1783,2.544174605286710e-03
1784,5.244040392843381e-03
1785,1.295053116900280e-05
1786,2.826766293616670e-03
1787,2.937355267961782e-03
1788,-3.308379754974600e-05
1789,3.302625198108860e-03
1790,1.723988426693967e-05
1791,3.518186419924693e-03
1792,3.761288823586878e-03
1793,-8.542249469328891e-05
1794,4.278777439821815e-03
1795,-1.348476765817111e-04
1796,4.427824906653332e-03
1797,3.054458646519808e-03
1798,-5.709324427413785e-05
1799,3.443548871927577e-03
1800,4.583641422613270e-03
1801,-8.395969079232216e-05
1802,4.905201071505143e-03
1803,5.281336491799586e-03
1804,-1.067130581466111e-04
1805,5.590251005082191e-03
1806,5.359907752320215e-03
1807,8.633827954808540e-05
1808,5.928722805510451e-03
1809,-2.205713933733478e-04
1810,6.287197916560325e-03
1811,-2.679906349910577e-04
1812,6.190077805195543e-03
1813,6.795234819667467e-03
1814,-2.228736633773348e-04
1815,6.868984778625717e-03
1816,1.544480858016342e-02
1817,-1.693759685074328e-04
1818,5.686117842892469e-03
1819,1.566337090967278e-02
1820,-2.004522698468596e-05
1821,6.127850615368661e-03
1822,4.788502061582999e-03
1823,-1.578635763086349e-04
1824,5.013158502805900e-03
1825,-1.832517407608784e-04
1826,4.843853387284446e-03
1827,1.338282413812259e-02
1828,-1.884997431899707e-04
1829,7.361182275435569e-03
1830,1.325025788535753e-02
1831,-1.231282534945918e-04
1832,7.580812889185449e-03
1833,1.017071506219810e-02
1834,1.015444525248834e-02
1835,9.749788679312166e-03
1836,4.198367124018126e-05
1837,6.175675260434689e-04
1838,1.634161674173860e-03
1839,-6.097814280263930e-04
1840,-1.441016901680690e-03
1841,-1.283031451121835e-03
1842,-6.468553581803810e-04
1843,-8.086759290988997e-06
1844,-1.452740196331779e-03
1845,-6.524364748678084e-04
1846,-6.415772663957644e-04
1847,-4.232265694203444e-03
1848,-5.382032624949521e-04
1849,-5.724056484255372e-03
1850,-8.977248301996251e-03
1851,4.881127849500509e-05
1852,-9.554651688828559e-04
1853,-9.610237463173854e-03
1854,-8.394541827441499e-05
1855,2.437633555878526e-03
1856,-4.420372875609622e-04
1857,-5.146395754332609e-04
1858,-1.227140784058825e-03
1859,-1.991053619589766e-04
1860,2.286750847438622e-03
1861,-2.510052436731975e-04
1862,2.988786862826863e-03
1863,3.119073159243491e-03
1864,4.197938518997621e-05
1865,2.036713291971969e-03
1866,2.788978165302622e-03
1867,2.244953864942800e-04
1868,3.793997426325239e-03
1869,-2.035119676622698e-04
1870,1.807205254729609e-03
1871,2.847684356087239e-03
1872,-2.137868021770056e-04
1873,3.466999460369988e-03
1874,2.548727675449712e-03
1875,-1.098476454428969e-04
1876,3.681959857605567e-03
1877,2.091712078499090e-03
1878,-1.517167034039966e-04
1879,3.012063902730799e-03
1880,1.683450440428120e-03
1881,-1.478071605070637e-04
1882,2.007724655120544e-03
1883,2.677153758050340e-03
1884,1.849648595934988e-06
1885,1.072514270108216e-03
1886,2.424639433527400e-03
1887,-1.168612443747808e-04
1888,2.393135523827718e-03
1889,-1.769668535818433e-04
1890,1.222936667734556e-03
1891,2.415580474442298e-03
1892,-8.343674835694977e-05
1893,1.702090942678407e-03
1894,1.235927803520417e-03
1895,-2.036642842729092e-05
1896,2.195985911709220e-03
1897,-1.282270696712861e-04
1898,5.403332511709553e-04
1899,2.982825771100124e-03
1900,-4.966631040463815e-04
1901,3.658680322544525e-04
1902,-6.671923741523886e-04
1903,-2.803857239454195e-04
1904,4.182651310585489e-04
1905,-5.936694971874520e-04
1906,-2.079925044169646e-03
1907,-6.768445408442476e-03
1908,7.889896820948985e-05
1909,-6.239767380656246e-03
1910,-2.828832576829130e-05
1911,-3.659112094340685e-03
1912,-7.790788430572956e-03
1913,-3.933783377224456e-05
1914,-7.800385521709489e-03
1915,-9.703987965988295e-03
1916,-5.007258735446691e-05
1917,-7.059319955725641e-03
1918,-6.034366017879427e-03
1919,-1.079573073461167e-05
1920,-9.080570484499633e-03
1921,2.857470090802386e-05
1922,-8.698519401829698e-03
1923,-7.020936712827663e-03
1924,1.565136997304603e-04
1925,-6.485438553257638e-03
1926,-5.274824664495963e-03
1927,-6.214455516249529e-05
1928,-5.567920276174696e-03
1929,-5.420522749369249e-03
1930,-9.458148369293841e-05
1931,-8.860218714743164e-03
1932,-3.410726732093194e-04
1933,-8.346124515996861e-03
1934,7.747254733764990e-04
1935,-3.300715278318976e-03
1936,-4.510910370220857e-03
1937,1.508656315021212e-04
1938,-3.077348409359622e-03
1939,-3.581445411655469e-03
1940,2.358844728116757e-04
1941,-8.000246384628665e-03
1942,3.713255631179438e-04
1943,-4.107620922880594e-03
1944,-4.044391484416128e-03
1945,-1.007900897841222e-04
1946,-6.723815272249477e-03
1947,-3.005376341620284e-03
1948,-1.077967040048422e-04
1949,-6.029267410036364e-03
1950,6.295024688934497e-05
1951,-3.555069660572533e-03
1952,-6.984801146647839e-03
1953,-5.735179736347204e-05
1954,-7.337683499648981e-03
1955,-7.311019886473085e-03
1956,-9.936364448493819e-05
1957,-7.950481717805789e-03
1958,-7.137016172976734e-03
1959,-2.255262923691791e-04
1960,-2.879462909703583e-03
1961,-8.630033335374857e-03
1962,-5.328822686893068e-04
1963,-1.588489695200677e-03
1964,-3.349229703118687e-03
1965,-2.733388711374061e-04
1966,1.342151764565018e-05
1967,3.653122787524902e-04
1968,1.577192658298165e-04
1969,1.616032520078047e-03
1970,7.234544935561411e-05
1971,-6.454973598048987e-05
1972,1.317813731777622e-03
1973,-4.981743625438538e-05
1974,1.296650269434670e-03
1975,1.535167352093482e-03
1976,-2.030641584499438e-05
1977,1.013006701885427e-03
1978,1.498278774623086e-03
1979,2.613299964091309e-05
1980,1.074760746523111e-03
1981,1.368005442200400e-03
1982,2.731880339363045e-05
1983,1.874151372900947e-03
1984,8.589403546709554e-05
1985,1.741819509994123e-03
1986,-1.498055057736126e-05
1987,1.754258348758751e-03
1988,7.567718374015832e-04
1989,1.739399430672010e-03
1990,5.224313817780294e-04
1991,-6.172067770657532e-05
1992,3.540835106545693e-04
1993,2.177865168189810e-03
1994,-2.141479603842546e-04
1995,1.778732225719485e-03
1996,1.733635346887919e-03
1997,6.197286126286553e-06
1998,9.386543477792571e-04
