entity_kind,radial_key,vertical_key,psi_dof_value,toroidal_dof_value
0,8.733772143048e-01,1.096795936088e-01,3.360169767702636e-02,1.008574359491345e+00
0,8.312792847264e-01,2.453847411186e-01,3.435293197243894e-02,1.009698211287152e+00
0,5.685029419317e-01,2.528454205292e-01,2.713516519397760e-02,1.006596735027841e+00
0,5.393267752730e-01,9.542975728851e-02,2.357479973477889e-02,1.005315007302896e+00
0,7.128050040738e-01,-2.358532098149e-01,2.891317008154914e-02,1.005488686722302e+00
0,6.426669253531e-01,-6.369195889046e-02,2.634016543198051e-02,1.004406389264734e+00
0,8.278514888259e-01,-5.451651788059e-02,3.231696325164047e-02,1.006396120402404e+00
0,8.763562920916e-01,1.887029169424e-01,3.344855769685939e-02,1.009079729673650e+00
0,7.063338440816e-01,3.294993307899e-01,3.348456015504406e-02,1.009613490971221e+00
0,6.003999604275e-01,2.753937053738e-02,2.502987384005845e-02,1.004781462250498e+00
0,6.279799955381e-01,1.170403862391e-01,2.702197730749956e-02,1.005043524453006e+00
0,6.506235522750e-01,2.217635013797e-01,2.998403979823321e-02,1.006295721214346e+00
0,7.888070750533e-01,4.831407339794e-02,3.237587471917580e-02,1.005716480375359e+00
0,7.879680743385e-01,-1.449706877913e-01,3.103149872023613e-02,1.005765382611993e+00
0,7.439114509954e-01,2.305618190833e-01,3.354476799610321e-02,1.007691731360680e+00
0,8.010012459503e-01,1.579028061376e-01,3.393058962777645e-02,1.007490398729854e+00
0,6.276875554820e-01,-1.729495347983e-01,2.628163163998073e-02,1.004766208654434e+00
0,6.892127558270e-01,3.510889904251e-02,2.847551123849537e-02,1.004441240051272e+00
0,7.007623224637e-01,-1.370253076256e-01,2.858780778290648e-02,1.004590959239378e+00
0,7.391449981874e-01,-5.132003948363e-02,2.996430878199184e-02,1.004562088274248e+00
0,7.161752732035e-01,1.344499828608e-01,3.093990955545472e-02,1.005381411486679e+00
1,1.189475436193e+00,2.361358940660e-02,-3.233467263681885e-14,-1.930838496407141e-04
1,1.189614569679e+00,-2.024265803928e-02,-4.584354467807611e-14,-1.258749494359822e-04
1,1.171304120897e+00,1.277647971857e-02,-5.139587757414001e-04,4.726260740727273e-03
1,1.161975971997e+00,-7.621361112425e-03,-1.473112575420131e-03,9.723369091291807e-03
1,1.187379427230e+00,7.077642435655e-02,-4.522203801065675e-14,-1.411386017697983e-04
1,1.170779557091e+00,3.639006912517e-02,-5.895009101980607e-04,4.730015944116814e-03
1,1.164055410468e+00,6.192698222060e-02,-9.648647150571588e-04,7.607515550992327e-03
1,1.183196384735e+00,1.177462038312e-01,-4.535898087252164e-14,-1.277739460132344e-04
1,1.162483965311e+00,8.547622776395e-02,-9.928977848721713e-04,7.501753065937831e-03
1,1.159194521688e+00,1.184999201171e-01,-1.234722840800546e-03,7.629730340601588e-03
1,1.176944221140e+00,1.643941388071e-01,-4.538459230798830e-14,-1.086611982905756e-04
1,1.156582924350e+00,1.419204540484e-01,-7.753140170166456e-04,7.852796988809743e-03
1,1.168649709167e+00,2.105912921106e-01,-4.239926945063266e-14,-1.805098217030476e-04
1,1.152942358092e+00,1.651478550929e-01,-1.203479577911586e-03,7.350712033014409e-03
1,1.147904020685e+00,1.950964510904e-01,-9.396207650597578e-04,7.472415495986816e-03
1,1.158348367192e+00,2.562084791800e-01,-4.694096018703100e-14,-1.252308306998180e-04
1,1.143250074971e+00,2.180662033494e-01,-1.012342045775608e-03,7.254653010479101e-03
1,1.132700792019e+00,2.527897759563e-01,-1.499684234113977e-03,8.865160534042451e-03
1,1.146084307141e+00,3.011161293661e-01,-4.833269305873156e-14,-7.607059177563936e-05
1,1.127053395758e+00,2.754372107666e-01,-9.734243478798185e-04,9.070716070028347e-03
1,1.131910045603e+00,3.451840973660e-01,-4.515904527673220e-14,-1.194574532960070e-04
1,1.120436731968e+00,2.976974261424e-01,-1.321312342690567e-03,8.434246572485229e-03
1,1.111431920972e+00,3.256333782109e-01,-1.205950988112685e-03,8.812145068673245e-03
1,1.115886278941e+00,3.882814152604e-01,-2.952457839143872e-14,-1.720106981414697e-04
1,1.103874323224e+00,3.474411308350e-01,-1.151499237214979e-03,8.574653807998206e-03
1,1.101672947081e+00,3.711177966836e-01,-6.518717245385372e-04,5.538093554950200e-03
1,1.098081623385e+00,4.302759769802e-01,-3.610208409518744e-14,-6.830955202746208e-05
1,1.093206778168e+00,3.924073619539e-01,-5.562307186852187e-04,5.296741199090129e-03
1,1.079842514390e+00,4.131353694683e-01,-1.050123343027385e-03,7.487290492709136e-03
1,1.078572321204e+00,4.710341490329e-01,-2.802163918729270e-14,-4.649210325115332e-06
1,1.070504027747e+00,4.338403659178e-01,-8.132381429448133e-04,7.222834782769259e-03
1,1.061241489263e+00,4.583950362515e-01,-1.007970011953160e-03,6.105303808362014e-03
1,1.057441914223e+00,5.104203042296e-01,-3.484297030659147e-14,-2.329843913618217e-04
1,1.051070673724e+00,4.784482118547e-01,-5.244174400651356e-04,6.007684339331039e-03
1,1.034780886090e+00,5.482962792618e-01,-2.096716873422727e-14,-2.256893315392786e-04
1,1.040111082283e+00,4.977811914481e-01,-9.483784898769637e-04,5.108272598346380e-03
1,1.016915293182e+00,5.399198035437e-01,-1.282562424421942e-03,4.662960614086505e-03
1,1.012588783907e+00,5.088506786625e-01,-3.572543213992424e-03,1.624676252383490e-02
1,1.010686274807e+00,5.845207626551e-01,-2.564336273249041e-14,1.604193970420406e-05
1,1.005213856491e+00,5.584627989826e-01,-4.197470479864736e-04,4.936047886568783e-03
1,9.852612571969e-01,6.189486272853e-01,-2.295227205377382e-14,-2.252062857054373e-05
1,9.928206818984e-01,5.761442869370e-01,-4.265656425829357e-04,4.482886205998663e-03
1,9.772901031370e-01,5.962048570353e-01,-6.068397340806516e-04,4.995212445639306e-03
1,9.586147070898e-01,6.514302317555e-01,-1.653461658771469e-14,-3.839543642555428e-05
1,9.642582601197e-01,6.129512337110e-01,-3.376909070702668e-04,4.732744616580569e-03
1,9.542445550544e-01,6.311711102322e-01,-3.906553923463615e-04,3.373239662613187e-03
1,9.308607291037e-01,6.818107279440e-01,-2.105755642610964e-14,-2.582975845743031e-05
1,9.406298479646e-01,6.469063380267e-01,-1.391602640039849e-04,3.130215812597736e-03
1,9.226678750231e-01,6.584803431945e-01,-7.312578525276723e-04,5.360881035218631e-03
1,9.021181700331e-01,7.099294283302e-01,-1.558347034785382e-14,-3.201476445837731e-06
1,9.085286041267e-01,6.731256115884e-01,-2.880754636868006e-04,5.037211674722555e-03
1,8.890724895559e-01,6.938761700237e-01,-1.123166766605127e-03,4.406000413422886e-03
1,8.746758111085e-01,7.339543761057e-01,-1.340147645433255e-14,1.092121341136847e-05
1,8.744692013817e-01,7.073496020160e-01,-2.153517994211619e-04,4.283121525838719e-03
1,8.487430704781e-01,7.540783859332e-01,-8.761575867834054e-15,-1.041599174959317e-06
1,8.616301306313e-01,7.179011177992e-01,-9.863928057355838e-05,3.948358536973527e-03
1,8.381881876447e-01,7.386042366048e-01,-8.303547682986708e-04,3.282936633216102e-03
1,8.223423291184e-01,7.721870270585e-01,-9.653628765340953e-15,1.865654271018277e-05
1,8.250945177647e-01,7.481767306491e-01,-6.801089481378437e-05,3.184475619420179e-03
1,7.955566535290e-01,7.881640672758e-01,-5.610177753685813e-15,8.222562408986907e-06
1,8.117874462849e-01,7.567128777300e-01,7.748292974044362e-05,2.950508990986428e-03
1,7.886089188673e-01,7.727226473001e-01,-6.262147066851074e-04,2.429655572671371e-03
1,7.684703213550e-01,8.018904180128e-01,-7.339568372739288e-15,1.368388481030060e-05
1,7.751303147577e-01,7.801635404365e-01,7.667354337844025e-05,2.321021269966633e-03
1,7.411685562184e-01,8.132449213771e-01,-3.940347068344303e-15,3.403677604855311e-05
1,7.615225866933e-01,7.864489980371e-01,1.551092783057617e-04,2.157893103322861e-03
1,7.371897788607e-01,7.970982610376e-01,-4.771984403532362e-04,2.023062921545502e-03
1,7.137372595731e-01,8.221055156007e-01,-6.256453180874943e-15,1.337608857224660e-05
1,7.234957417885e-01,8.021673068014e-01,1.773604268140605e-04,1.909891194183662e-03
1,6.839762333386e-01,8.286256101229e-01,-5.559088061843417e-15,1.595264671554012e-05
1,7.097584822153e-01,8.059588552613e-01,1.854846175341296e-04,1.836268345225433e-03
1,6.868154513221e-01,8.091051186593e-01,-2.076397744210103e-04,2.312399688915692e-03
1,6.519973162447e-01,8.321698513312e-01,-2.182810828191884e-15,2.933473305042918e-05
1,6.707916846608e-01,8.118336647216e-01,3.409404662355847e-04,2.207081079379472e-03
1,6.514549391727e-01,8.174975887051e-01,-4.823869612814941e-04,1.370303926386329e-03
1,6.202239540121e-01,8.318032277855e-01,-8.804967334195842e-15,1.697529173954857e-05
1,6.354997887401e-01,8.183132838511e-01,2.377761784312235e-04,1.280192142093925e-03
1,5.887922050559e-01,8.273661794981e-01,-4.056013081415812e-15,2.058963058599359e-05
1,6.196815769401e-01,8.171309651594e-01,4.780149249391312e-05,1.249277070297493e-03
1,5.958607936107e-01,8.104033344117e-01,-1.543628732271030e-05,1.952730346785333e-03
1,5.578366649506e-01,8.187250845786e-01,-1.241921040397016e-14,-3.095741592315158e-06
1,5.802472564545e-01,8.071486048160e-01,3.908759099090708e-04,1.920403573397024e-03
1,5.274898900713e-01,8.057814151033e-01,-9.653259953037970e-15,-1.095286166523341e-06
1,5.649052535054e-01,8.017622394923e-01,-1.524672807726886e-04,1.812046605372162e-03
1,5.454008916021e-01,7.930592607500e-01,3.548323483027820e-04,2.286198375667365e-03
1,4.978818299669e-01,7.884812497806e-01,-6.583901414476361e-15,1.703188272474024e-05
1,5.303961196720e-01,7.855019565983e-01,1.604846451164412e-04,2.199263978098550e-03
1,5.115480965982e-01,7.799407529076e-01,1.522510926582616e-04,1.439102646685832e-03
1,4.691392708963e-01,7.668243735715e-01,-4.871413786217376e-15,1.167959902903290e-05
1,4.969448084239e-01,7.701978917366e-01,1.334885747641172e-04,1.390955945037404e-03
1,4.821168616294e-01,7.534216805180e-01,8.928890239561718e-05,2.470347515353321e-03
1,4.413852929102e-01,7.408720035024e-01,-1.506165698175584e-14,-1.238087150828588e-05
1,4.679775907331e-01,7.415076654798e-01,3.115278181041533e-04,2.439192985105998e-03
1,4.147387428031e-01,7.107520791976e-01,-1.383857700624133e-14,2.171089231837260e-05
1,4.543628836433e-01,7.274693104488e-01,-3.722816656066793e-04,2.216372115801072e-03
1,4.408892642927e-01,7.053375284113e-01,2.281241459318914e-04,4.175465194927283e-03
1,3.893137251933e-01,6.766610975929e-01,-9.719193915783370e-15,-1.898498780134846e-05
1,4.278574212754e-01,6.892559591376e-01,-9.574618001037039e-05,3.918602963245282e-03
1,4.097393991203e-01,6.707370856841e-01,5.281550488039081e-05,3.525778314301595e-03
1,3.652191139098e-01,6.388616884617e-01,-7.066116824340707e-15,2.117575273782313e-05
1,3.973462245279e-01,6.527276733531e-01,4.325498034511196e-05,3.349608542934291e-03
1,3.851266108191e-01,6.248506452668e-01,-3.170156651061633e-04,5.093275620560458e-03
1,3.425580857769e-01,5.976755225212e-01,-1.293408596785212e-14,2.203530922515507e-05
1,3.734251741279e-01,6.050606484666e-01,1.038153356705015e-04,5.178820279208402e-03
1,3.214276787963e-01,5.534716761970e-01,-1.007709812149462e-14,-3.428802601141441e-05
1,3.624655826863e-01,5.836644793263e-01,-2.515298390812209e-04,4.673984722560556e-03
1,3.471786159573e-01,5.576135713133e-01,-1.072729025646576e-04,4.545215558993930e-03
1,3.019183766145e-01,5.066511659664e-01,-7.540488532181368e-15,-8.336926564650915e-05
1,3.370078004183e-01,5.348058941294e-01,-1.360893065829305e-04,4.311426113057882e-03
1,3.324474137703e-01,5.053476646672e-01,-7.418752170378387e-04,7.722277209517290e-03
1,2.841137210587e-01,4.576289068894e-01,-3.860493847246610e-15,-2.816275437849461e-05
1,3.231089271275e-01,4.813348316205e-01,-5.564383733226648e-04,7.414437530241183e-03
1,3.083017763419e-01,4.485438759693e-01,-7.906850571296624e-04,6.598948072059351e-03
1,2.680899543973e-01,4.068147444432e-01,-1.525826547082224e-15,-8.948138914226926e-05
1,2.998356074289e-01,4.235344499391e-01,-1.699357724180144e-04,6.845735722434740e-03
1,2.539156928592e-01,3.545953864543e-01,1.370867087832567e-15,-1.736810519682233e-04
1,2.922780096805e-01,3.977297135231e-01,-2.838817724143649e-04,6.217204207951723e-03
1,2.841325240471e-01,3.614581216934e-01,-8.029391254838280e-04,6.958388388626876e-03
1,2.423980986092e-01,3.051783203022e-01,1.600901439819473e-15,-7.961780920150311e-05
1,2.775158602574e-01,3.350435001204e-01,-4.645508734217362e-04,6.992874872404938e-03
1,2.651812234309e-01,3.093876745103e-01,-3.743484102705245e-04,4.745585289113537e-03
1,2.333238401979e-01,2.589320895652e-01,3.647560546509569e-15,-1.924606692043834e-05
1,2.602802929706e-01,2.863852299312e-01,-1.205366281988408e-04,4.747999739858207e-03
1,2.565119435755e-01,2.578126671217e-01,-4.545844671647380e-04,5.583655779970142e-03
1,2.257179176389e-01,2.122743498291e-01,7.162803217317054e-15,-8.533386985558348e-05
1,2.523386156245e-01,2.345688809638e-01,-5.445798848418360e-05,5.791432664735404e-03
1,2.196042619785e-01,1.653322097324e-01,9.237507805408955e-15,-2.396025210372784e-04
1,2.489060210165e-01,2.111549273856e-01,-1.604759162078009e-04,5.358010557214348e-03
1,2.469719961158e-01,1.784762662568e-01,-5.964205257665632e-04,5.961434849488851e-03
1,2.150021090392e-01,1.182037403499e-01,8.999807670240070e-15,-1.778869850949900e-04
1,2.442909350634e-01,1.549480797383e-01,-4.761280896976949e-04,5.789715251447548e-03
1,2.405014180945e-01,1.261404314749e-01,-5.828069097910662e-04,5.503956688726362e-03
1,2.119259388968e-01,7.096187345676e-02,5.287961938875557e-15,-3.451435871821821e-06
1,2.385803262076e-01,1.025401486108e-01,-3.440547407507062e-04,5.827884037110960e-03
1,2.310256670535e-01,8.108914822361e-02,-1.481576412604210e-04,3.673195550680345e-03
1,2.103854303206e-01,2.366014471383e-02,5.880628030177599e-15,-4.403200131036547e-05
1,2.298705887980e-01,5.744756419451e-02,-1.354378002421117e-05,3.741288559884667e-03
1,2.296821302004e-01,3.564830186059e-02,-1.116797164799150e-04,3.861704472916593e-03
1,2.105245638065e-01,-2.760223815369e-02,1.534640449394895e-14,-4.610570892337369e-04
1,2.292966998798e-01,1.198815714676e-02,-1.046016922092835e-04,3.731170741057882e-03
1,2.385248664288e-01,-1.041994425403e-02,-8.001390209811471e-04,5.672580863755703e-03
1,2.126205727700e-01,-8.277663727644e-02,1.686143595243061e-14,-5.516027086029822e-04
1,2.390494302354e-01,-3.802218240772e-02,-8.156498779919594e-04,4.934964209741805e-03
1,2.419450093180e-01,-6.808825231099e-02,-1.095146125151688e-03,4.837961172971497e-03
1,2.168036152646e-01,-1.378518503948e-01,9.104420209154043e-15,-3.681594858762844e-04
1,2.435164544749e-01,-9.566041328006e-02,-9.940130783717659e-04,5.380655789389709e-03
1,2.396789698388e-01,-1.227195983677e-01,-5.291783684712996e-04,4.610576244104758e-03
1,2.230557788604e-01,-1.927327926922e-01,1.241623994605257e-14,-3.846134987399277e-04
1,2.422905671766e-01,-1.502226505170e-01,-4.975821447436497e-04,4.709429563536002e-03
1,2.507990723239e-01,-1.789696881660e-01,-9.922447132911171e-04,5.403732738683394e-03
1,2.313502908329e-01,-2.472839588301e-01,6.696069984368084e-15,-1.714024151765915e-04
1,2.544396385818e-01,-2.063475783141e-01,-9.052161317973566e-04,5.643568308830282e-03
1,2.553508365287e-01,-2.326390121070e-01,-6.643496358567673e-04,5.076584278550117e-03
1,2.416516328084e-01,-3.013189998506e-01,6.882301121041765e-16,2.538799452367463e-07
1,2.600047822432e-01,-2.598122880968e-01,-5.402494015309910e-04,5.639113744577953e-03
1,2.587470852945e-01,-2.856102940685e-01,-2.148481193572471e-04,3.523953453075007e-03
1,2.539156928592e-01,-3.545953864543e-01,1.026853590102055e-15,-1.258138502212871e-04
1,2.643944815555e-01,-3.124720590992e-01,-1.762594499355890e-04,3.612129520629388e-03
1,2.772330585645e-01,-3.391702138048e-01,-6.609667518289871e-04,5.305544465479894e-03
1,2.680899543973e-01,-4.068147444432e-01,-2.685812994479142e-17,-8.805617643206432e-05
1,2.838497223542e-01,-3.655848353777e-01,-6.157513420842694e-04,5.379872443391394e-03
1,2.944174302825e-01,-3.997732819862e-01,-8.113353546204348e-04,5.081367739014174e-03
1,2.841137210587e-01,-4.576289068894e-01,-4.288322773818494e-15,-5.389573362891333e-05
1,3.019750280308e-01,-4.255780184022e-01,-4.279484193759576e-04,5.749719011414673e-03
1,3.019183766145e-01,-5.066511659664e-01,-7.110871053029308e-15,-8.755493514733695e-05
1,3.104411969439e-01,-4.505874444324e-01,-7.404974521592235e-04,5.539500101205167e-03
1,3.272115619806e-01,-4.927979078532e-01,-8.416823191530327e-04,5.044337302800220e-03
1,3.214276787963e-01,-5.534716761970e-01,-7.191786301723367e-15,-2.823598322199119e-05
1,3.365500486234e-01,-5.168107409000e-01,-4.654917361674492e-04,5.706024033203487e-03
1,3.425580857769e-01,-5.976755225212e-01,-1.213000837515831e-14,-7.399164830410059e-05
1,3.467208641624e-01,-5.396184180839e-01,-8.014879255700968e-04,5.639899774630692e-03
1,3.621891095046e-01,-5.736515181516e-01,-6.458739700532061e-04,4.629062349842652e-03
1,3.652191139098e-01,-6.388616884617e-01,-1.459376952686141e-14,-3.812415044200053e-05
1,3.731487009462e-01,-5.950476872918e-01,-5.194388037905324e-04,4.948586670561810e-03
1,3.869683458045e-01,-6.289135456335e-01,-5.601497007721477e-04,2.704411852010729e-03
1,3.893137251933e-01,-6.766610975929e-01,-9.882846413139516e-15,3.088075463717384e-05
1,3.986697824956e-01,-6.487035424338e-01,9.063167909265977e-06,3.148162097514555e-03
1,4.147387428031e-01,-7.107520791976e-01,-1.601904775472892e-14,-2.609259723594688e-05
1,4.110629570880e-01,-6.667129547647e-01,-1.028984435480681e-04,3.163277276382071e-03
1,4.318019586670e-01,-6.971014407328e-01,-4.201310343720866e-04,2.090138917698527e-03
1,4.413852929102e-01,-7.408720035024e-01,-7.274860604436357e-15,4.306714730348921e-06
1,4.448338016843e-01,-7.131830100066e-01,1.694941155776417e-04,2.349468960101299e-03
1,4.691392708963e-01,-7.668243735715e-01,-1.295795399445778e-14,-1.816525044185458e-05
1,4.584485087741e-01,-7.272213650375e-01,4.803996769608914e-05,2.379998473536288e-03
1,4.784323145835e-01,-7.473811694223e-01,-9.240529101604506e-05,1.833550650842975e-03
1,4.978818299669e-01,-7.884812497806e-01,-1.299849618104513e-14,-3.062891819017931e-06
1,4.925715854798e-01,-7.592951844604e-01,2.648080730098062e-04,1.928739389203616e-03
1,5.058791523766e-01,-7.760709534053e-01,-2.730441217809405e-04,8.558179533565135e-04
1,5.253241888915e-01,-8.048353446604e-01,-2.011097513677700e-15,-3.782344309564326e-06
1,5.204824405508e-01,-7.858138145763e-01,2.029665161340812e-04,8.841907965609517e-04
1,5.512569295219e-01,-8.164597001077e-01,-6.878857182319818e-15,9.994263403663191e-06
1,5.333215113013e-01,-7.924250482851e-01,3.495637751781859e-05,9.252686988992969e-04
1,5.556590081888e-01,-8.016111001220e-01,-2.262611495036124e-05,8.915791979188001e-04
1,5.776576708816e-01,-8.249095987062e-01,-1.398275712009841e-15,-2.114661402632338e-06
1,5.687526780688e-01,-8.066242218605e-01,2.256067303547379e-04,9.028744762358450e-04
1,6.044433464710e-01,-8.302400731945e-01,-6.122853219920966e-15,2.017047369528774e-05
1,5.820597495485e-01,-8.100609987205e-01,-6.795494759982175e-05,9.699160198436377e-04
1,6.061128093277e-01,-8.138512393758e-01,7.585842432981077e-05,1.008110757825292e-03
1,6.315296786450e-01,-8.325269238829e-01,-1.861595097984600e-15,3.029963136606475e-06
1,6.195914134373e-01,-8.157449370042e-01,2.295370763336103e-04,1.026331059276129e-03
1,6.588314437816e-01,-8.318623485649e-01,-5.184424780931220e-15,2.766634414264679e-05
1,6.331991415017e-01,-8.161380900641e-01,-1.468001412368225e-04,1.119406576499782e-03
1,6.557606965694e-01,-8.159212163867e-01,1.439453687814553e-04,1.023744083904930e-03
1,6.862627404269e-01,-8.283508421238e-01,-2.379306686498204e-15,-3.529675212718454e-06
1,6.694547336416e-01,-8.148634880088e-01,1.509820747829231e-04,1.076490622789111e-03
1,7.160237666614e-01,-8.213477445227e-01,-4.915932111505729e-15,2.049811859578325e-05
1,6.831919932147e-01,-8.124097099456e-01,-3.545731347047581e-04,1.208018252413136e-03
1,7.027228035166e-01,-8.105701554006e-01,1.503494218651685e-04,8.565280164689494e-04
1,7.480026837553e-01,-8.105241336825e-01,-5.790721035124060e-15,3.275494539756054e-05
1,7.187465701780e-01,-8.060208358628e-01,-1.743632080381070e-04,1.016261231132436e-03
1,7.336824422416e-01,-8.005760822095e-01,1.339877681671058e-04,9.925854794106768e-04
1,7.797760459879e-01,-7.963475977459e-01,-9.020903417385438e-15,1.942434243575840e-05
1,7.496375926741e-01,-7.943017909072e-01,-2.097587915944668e-04,1.180891605593546e-03
1,7.628089029464e-01,-7.835611556157e-01,1.107139523562470e-04,1.830430023045098e-03
1,8.112077949441e-01,-7.790115272940e-01,-1.016076460431960e-14,-1.091189543895525e-06
1,7.786271147465e-01,-7.756589109814e-01,-3.146097027824943e-04,2.046960716961081e-03
1,7.925358762308e-01,-7.682360267276e-01,3.813441185573816e-05,1.941801965273586e-03
1,8.421633350494e-01,-7.587067270512e-01,-2.381417294754383e-14,1.486054577818132e-05
1,8.081494133870e-01,-7.588022009099e-01,-4.356147249960332e-04,2.154321170622174e-03
1,8.184990231907e-01,-7.379906462574e-01,-5.030700848393608e-04,4.923597345574273e-03
1,8.725101099287e-01,-7.356193064743e-01,-1.622350249516071e-14,-1.810162951307004e-05
1,8.555585241044e-01,-7.231708096579e-01,-1.281006085671168e-04,2.544174605286710e-03
1,8.338410261398e-01,-7.271196718322e-01,-1.043408928360759e-03,5.244040392843381e-03
1,9.021181700331e-01,-7.099294283302e-01,-2.173402390837872e-14,1.295053116900280e-05
1,8.705632960346e-01,-7.109543635061e-01,-3.769191980727586e-04,2.826766293616670e-03
1,8.890580633611e-01,-6.929141214832e-01,-2.356396036636773e-04,2.937355267961782e-03
1,9.308607291037e-01,-6.818107279440e-01,-1.823081257643616e-14,-3.308379754974600e-05
1,9.036613515354e-01,-6.794406894909e-01,-2.488751420366867e-04,3.302625198108860e-03
1,9.586147070898e-01,-6.514302317555e-01,-2.614462319464638e-14,1.723988426693967e-05
1,9.178006224317e-01,-6.647954210970e-01,-9.103164681335372e-04,3.518186419924693e-03
1,9.390890559216e-01,-6.390707058015e-01,-3.658214938877649e-04,3.761288823586878e-03
1,9.852612571969e-01,-6.189486272853e-01,-2.456167676208742e-14,-8.542249469328891e-05
1,9.527037630114e-01,-6.233354780069e-01,-5.344558858413670e-04,4.278777439821815e-03
1,1.010686274807e+00,-5.845207626551e-01,-2.016855283282094e-14,-1.348476765817111e-04
1,9.657356060288e-01,-6.065891013312e-01,-1.372559587936701e-03,4.427824906653332e-03
1,9.868613802011e-01,-5.857748159195e-01,-2.559336750783950e-04,3.054458646519808e-03
1,1.034780886090e+00,-5.482962792618e-01,-2.981140577099251e-14,-5.709324427413785e-05
1,9.992545547935e-01,-5.680933279651e-01,-7.003211444620407e-04,3.443548871927577e-03
1,1.008753994560e+00,-5.464959037500e-01,-4.972963834286220e-04,4.583641422613270e-03
1,1.057441914223e+00,-5.104203042296e-01,-3.604566481540794e-14,-8.395969079232216e-05
1,1.020455431251e+00,-5.279529083111e-01,-9.683056179399857e-04,4.905201071505143e-03
1,1.033163069275e+00,-5.042359378798e-01,-6.272296155500994e-04,5.281336491799586e-03
1,1.078572321204e+00,-4.710341490329e-01,-4.573832000584072e-14,-1.067130581466111e-04
1,1.044122660717e+00,-4.849029582864e-01,-9.420217996753339e-04,5.590251005082191e-03
1,1.061650011582e+00,-4.508405314379e-01,-8.413950587420584e-04,5.359907752320215e-03
1,1.098081623385e+00,-4.302759769802e-01,-3.716513936610927e-14,8.633827954808540e-05
1,1.071820827121e+00,-4.307873558347e-01,-5.612012966539470e-04,5.928722805510451e-03
1,1.115886278941e+00,-3.882814152604e-01,-3.916622040900570e-14,-2.205713933733478e-04
1,1.081159313764e+00,-4.100823593852e-01,-9.475430074405331e-04,6.287197916560325e-03
1,1.131910045603e+00,-3.451840973660e-01,-4.320094553635368e-14,-2.679906349910577e-04
1,1.089625482677e+00,-3.887927941149e-01,-2.017976289255138e-03,6.190077805195543e-03
1,1.101370280773e+00,-3.552829442806e-01,-1.002888927568936e-03,6.795234819667467e-03
1,1.146084307141e+00,-3.011161293661e-01,-9.701050715156093e-14,-2.228736633773348e-04
1,1.108927878521e+00,-3.334751916565e-01,-1.704890447120573e-03,6.868984778625717e-03
1,1.104407050032e+00,-3.001644280688e-01,-3.486692290523682e-03,1.544480858016342e-02
1,1.157601901391e+00,-2.594650715179e-01,-3.235109994482880e-14,-1.693759685074328e-04
1,1.134622906138e+00,-2.578608573075e-01,-8.425828805574164e-04,5.686117842892469e-03
1,1.111023713822e+00,-2.779042126930e-01,-3.998247528217070e-03,1.566337090967278e-02
1,1.166676159802e+00,-2.204397861193e-01,-2.742925816842510e-14,-2.004522698468596e-05
1,1.139523836598e+00,-2.384700148350e-01,-8.163837690443098e-04,6.127850615368661e-03
1,1.147092761168e+00,-2.184414186358e-01,-5.234649167513462e-04,4.788502061582999e-03
1,1.174282082361e+00,-1.809680489901e-01,-2.588294176308583e-14,-1.578635763086349e-04
1,1.151266089119e+00,-1.988069757098e-01,-4.689206664475204e-04,5.013158502805900e-03
1,1.180395738022e+00,-1.411312655304e-01,-6.619525262317152e-14,-1.832517407608784e-04
1,1.154698683727e+00,-1.789696815066e-01,-1.055607425559265e-03,4.843853387284446e-03
1,1.143693103569e+00,-1.557223578425e-01,-2.380631483723431e-03,1.338282413812259e-02
1,1.184997890961e+00,-1.010106854240e-01,-3.751435615532488e-14,-1.884997431899707e-04
1,1.159152232981e+00,-1.111359489190e-01,-1.064721948657348e-03,7.361182275435569e-03
1,1.146374164621e+00,-1.357228685859e-01,-2.964703942093902e-03,1.325025788535753e-02
1,1.188074061103e+00,-6.068745532640e-02,-4.788306771313470e-14,-1.231282534945918e-04
1,1.161073324868e+00,-9.101485806927e-02,-1.293226387396160e-03,7.580812889185449e-03
1,1.158799052468e+00,-7.004545959002e-02,-1.423775198965281e-03,1.017071506219810e-02
1,1.159954130723e+00,-4.984332034218e-02,-1.680899100806088e-03,1.015444525248834e-02
1,1.161590541676e+00,-2.786401915171e-02,-1.373889524656049e-03,9.749788679312166e-03
1,1.145884095172e+00,5.108987253257e-02,-5.004027068956229e-04,4.198367124018126e-05
1,1.143280092894e+00,5.155118606147e-03,-5.768234888911201e-04,6.175675260434689e-04
1,1.120620038788e+00,2.916591918910e-02,-3.901697245589622e-03,1.634161674173860e-03
1,1.135870504926e+00,1.096504779811e-01,-7.422058314343052e-04,-6.097814280263930e-04
1,1.113895892166e+00,5.470283228453e-02,-3.205563543620819e-03,-1.441016901680690e-03
1,1.111006929797e+00,8.929632474013e-02,-2.953575583795455e-03,-1.283031451121835e-03
1,1.127542723896e+00,1.726227663317e-01,-6.345782659790570e-04,-6.468553581803810e-04
1,1.107009006311e+00,1.539759613956e-01,-2.333933785323410e-03,-8.086759290988997e-06
1,1.107717486174e+00,1.223200170932e-01,-3.278872925561432e-03,-1.452740196331779e-03
1,1.111955103537e+00,2.372949349360e-01,-8.786777341277710e-04,-6.524364748678084e-04
1,1.101970668904e+00,1.839245573931e-01,-2.481838173050970e-03,-6.415772663957644e-04
