dof,stage1,stage2,stage3
380,-1.702264461478095e-03,-2.225184448000267e-03,-2.651064646561708e-03
381,-2.880465366164041e-03,-3.832330285549062e-03,-4.763025846773287e-03
382,-7.379807110176417e-04,-9.472776695321308e-04,-1.093804370611089e-03
383,-1.191850683620764e-03,-1.589081377391770e-03,-1.965182029842106e-03
384,-7.057726624568720e-04,-9.026684687192431e-04,-1.039710987513496e-03
385,-1.706728969398378e-03,-2.225361860594730e-03,-2.663537649485724e-03
386,-1.503055723741460e-03,-1.992191822178665e-03,-2.432684930727288e-03
387,-6.328562281408679e-04,-8.108699187028596e-04,-9.271912436051576e-04
388,-1.692799382240083e-03,-2.237032724007465e-03,-2.739077473438771e-03
389,-9.600660415056705e-04,-1.209405264448386e-03,-1.352173646537207e-03
390,-1.925324952669941e-03,-2.482605422512475e-03,-2.930272345985693e-03
391,-3.426829613079915e-03,-4.505087158163847e-03,-5.492750237502485e-03
392,-7.518535154494578e-04,-9.522498702048898e-04,-1.088404834196075e-03
393,-1.825959000568108e-03,-2.345259273971773e-03,-2.694910615624141e-03
394,-4.453465217824261e-03,-5.824981706246206e-03,-7.111671247711672e-03
395,-3.304723016482895e-04,-4.102204008167889e-04,-4.373600136144263e-04
396,-2.518863555939991e-03,-3.316380061836212e-03,-4.074463522725991e-03
397,-3.960492524157996e-04,-5.055224210667077e-04,-5.933151387534735e-04
398,-2.385000615025588e-03,-3.142133652738112e-03,-3.919872017292969e-03
399,-1.883033784603915e-03,-2.429718263767935e-03,-2.855823636185229e-03
400,-5.687872190216156e-04,-7.006746711786362e-04,-7.273325002653595e-04
401,-2.557331455450894e-03,-3.380666628412436e-03,-4.231739176778668e-03
402,-1.440564404652900e-03,-1.906299809414937e-03,-2.441167394481813e-03
403,-8.558870248797299e-04,-1.025750533819590e-03,-1.004815113758019e-03
404,-2.201288245588748e-03,-2.772188938534789e-03,-3.264847488678881e-03
405,-6.661935605500407e-04,-8.822663516541165e-04,-1.144512141398189e-03
406,-1.320053883306175e-03,-1.809683496124645e-03,-2.473186247403600e-03
407,-2.625895766709864e-03,-3.355985170700316e-03,-3.975100956954063e-03
408,-9.319472839233308e-04,-1.269716236169900e-03,-1.728365199037492e-03
409,-2.833519824913896e-03,-3.852419164616460e-03,-5.211164973349014e-03
410,-2.758183185932460e-03,-3.512648504553370e-03,-4.176074972736012e-03
411,-3.134992715189908e-03,-4.222775591344557e-03,-5.538266084404919e-03
412,-2.165777904119241e-03,-3.005843912686765e-03,-4.086735302025344e-03
413,-1.976429262607793e-03,-2.636515957782277e-03,-3.525627565907110e-03
414,-6.246089172833419e-03,-8.569825307150608e-03,-1.191397947963346e-02
415,-5.783140421733167e-03,-8.007725756574569e-03,-1.100604075374571e-02
416,-1.069531010282848e-03,-1.496914242347971e-03,-2.040857559570667e-03
417,-2.828249375340622e-03,-4.214734555090032e-03,-6.754858301783125e-03
418,-1.735541881981735e-03,-2.396649592461286e-03,-3.232115147931381e-03
419,-2.579021989394600e-03,-3.550607506282389e-03,-4.454468125646188e-03
420,-1.411645471060809e-03,-1.850430921783325e-03,-1.992402431055551e-03
421,-6.043676945490769e-03,-8.324226468878535e-03,-1.052550603185156e-02
422,-4.764898281868874e-03,-6.473230936529185e-03,-8.054399065478984e-03
423,-2.555482781952722e-03,-3.543077577476049e-03,-4.858983239560770e-03
424,-7.856649111350306e-04,-1.182253189846061e-03,-1.822358197739941e-03
425,-3.729465812172295e-04,-7.233514100050273e-04,-1.481503179995364e-03
426,-1.287342416808850e-03,-1.938578837516290e-03,-3.113806663940405e-03
427,-1.862460008898777e-03,-2.607742723841847e-03,-3.525542864939183e-03
428,-1.057479855471754e-03,-1.509723830353568e-03,-2.110093153690168e-03
429,-1.904949533902061e-03,-2.607518126771307e-03,-3.414800419449486e-03
430,-3.208903039148308e-03,-4.428490098753816e-03,-5.919815387559009e-03
431,-2.472058020929047e-03,-3.286903280911978e-03,-3.919456000503842e-03
432,-3.911322735448986e-05,-3.203275405994901e-04,-1.200233965777446e-03
433,-2.357201404913491e-03,-3.386523597115618e-03,-4.772645556348551e-03
434,1.574830051480698e-03,1.738982264624599e-03,1.178701748077371e-03
435,-2.669776918013444e-03,-3.719514389151128e-03,-4.846543982221441e-03
436,-3.504043087328455e-03,-5.263559749128514e-03,-8.013258567159861e-03
437,-9.995278503778578e-04,-1.125783045136041e-03,-9.010004844325297e-04
438,5.915110394028628e-04,9.080224743987749e-04,1.384657258159495e-03
439,-2.031111225720971e-03,-2.564288523611195e-03,-2.844924883372230e-03
440,-1.629628916937720e-03,-1.751107167186239e-03,-9.185951880469223e-04
441,-6.423863865116100e-04,-7.904059053191573e-04,-7.838499531365746e-04
442,-5.918143167587395e-04,-7.575377800892940e-04,-9.505620378293741e-04
443,-4.767194794748071e-03,-6.246746916410213e-03,-7.218901199783569e-03
444,-1.888781589804301e-03,-2.332442709435893e-03,-2.577054860629579e-03
445,-3.768711897914894e-03,-5.064232557919066e-03,-6.304560084609872e-03
446,-7.397041438167681e-05,-2.283932371209311e-04,-7.165283306994044e-04
447,-1.717322948529624e-03,-2.203318288301311e-03,-2.680639094887499e-03
448,-2.099502229994160e-03,-2.828394730378083e-03,-3.316165256903241e-03
449,-2.410819715468718e-03,-3.186230813188880e-03,-3.854992012571863e-03
450,-3.026303939927927e-03,-4.001848446694378e-03,-4.805524310618408e-03
451,-2.233359109424992e-03,-3.097229608035740e-03,-3.963170198163089e-03
452,-6.299601658874968e-03,-8.050063151052255e-03,-8.878770356352398e-03
453,-3.183112601094922e-03,-4.180091245326147e-03,-5.014086717617365e-03
454,-1.445287838775945e-03,-1.836506656686068e-03,-2.094196118693174e-03
455,-9.747196000005096e-04,-1.219480191175879e-03,-1.330541979588524e-03
456,-1.323623121561262e-03,-1.746662441228202e-03,-2.157052539718984e-03
457,-1.280787938160126e-03,-1.583763724376548e-03,-1.666621130314096e-03
458,8.933369162318753e-04,1.261111798140209e-03,1.712355856412496e-03
459,-9.793907578067767e-04,-1.199533133932761e-03,-1.218367850575069e-03
460,4.444160449078985e-05,1.379872258643840e-04,3.784045395581002e-04
461,-9.941538135306654e-04,-1.236321250659738e-03,-1.305268246063204e-03
462,-1.720909852324558e-03,-2.219151053112412e-03,-2.648616253293843e-03
463,-5.649801004644784e-04,-6.645264633824259e-04,-6.126488585083166e-04
464,-1.700767709408402e-03,-2.121400876338681e-03,-2.334629449039341e-03
465,-1.408565430255829e-05,1.652806288424159e-04,5.754772858461962e-04
466,-3.022648724345972e-03,-4.323984463718491e-03,-6.282408664790325e-03
467,-1.360307391792177e-03,-1.700371502164595e-03,-2.011841367450483e-03
468,-2.051867593818590e-04,-6.007250908458137e-05,4.612562013304400e-04
469,-1.399611052156272e-03,-1.658057640832860e-03,-1.616167346902374e-03
470,-2.062571037307423e-03,-2.763587272775788e-03,-3.724992340238216e-03
471,-2.981179916149336e-03,-3.588891073993474e-03,-3.726442836807019e-03
472,-1.631675311747979e-03,-2.226079680930583e-03,-3.079067771521647e-03
473,-2.642778544823150e-03,-3.553248068277825e-03,-4.740434605943968e-03
474,-5.663297986000923e-03,-7.391896709689975e-03,-9.334012553197447e-03
475,-4.044919792350600e-03,-5.672275651978805e-03,-8.280301336799649e-03
476,-7.811680558211308e-03,-1.097652974598186e-02,-1.545431382923636e-02
477,-2.837678465673477e-03,-4.052334119624323e-03,-5.814590900445851e-03
478,3.259499178398813e-04,2.184490128049035e-04,-3.402946931676729e-04
479,-5.458565199191017e-03,-7.355466291984326e-03,-9.783898185584949e-03
480,3.538482522532147e-04,1.020808014626910e-04,-1.081954413334918e-03
481,-9.318702491443431e-04,-1.494248505966144e-03,-2.513157693302682e-03
482,-2.926198278548467e-03,-4.332534307572336e-03,-6.511206454150959e-03
483,-1.719114066132538e-03,-2.329545968512342e-03,-2.798295903104437e-03
484,-7.193836896925629e-03,-9.950981825266873e-03,-1.321419196953112e-02
485,-2.410372787083918e-03,-3.301706187872109e-03,-4.251413280694010e-03
486,5.963357502424676e-04,6.968267194492700e-04,3.393740424402335e-04
487,-8.307995421384841e-04,-9.391541590380298e-04,-6.407109301710698e-04
488,-6.347376683673536e-04,-8.852932642066332e-04,-9.743404090744391e-04
489,-7.518541187928982e-04,-7.148386849938274e-04,3.806594995506054e-05
490,-3.816830133257675e-03,-5.442370854119496e-03,-7.772213403265284e-03
491,-3.667881771831130e-03,-5.294749896727817e-03,-7.511386793662932e-03
492,-3.875827978005518e-03,-5.484626326117074e-03,-7.347717676729240e-03
493,-6.306638943132703e-04,-1.056655478977580e-03,-2.037406757763010e-03
494,-1.996474074285347e-04,-1.435634366952561e-04,-4.289129475521629e-05
495,-1.372182825874191e-03,-1.958291011148360e-03,-2.831778850056389e-03
496,-3.277136456173529e-03,-4.225209423036095e-03,-4.976273077494358e-03
497,-4.291516709154286e-03,-5.652055431233941e-03,-7.219480355140803e-03
498,-1.579519211995198e-03,-2.053712223989717e-03,-2.536602482367408e-03
499,-1.061771568044677e-03,-1.226728898104215e-03,-1.073013314370927e-03
500,-8.881539187523704e-04,-6.901432218648020e-04,4.992339570041469e-04
501,-2.125157800946900e-03,-2.545823639862649e-03,-2.378859547603085e-03
502,-1.435500094025049e-03,-1.790570818985739e-03,-1.448993043913868e-03
503,-2.291329531003255e-03,-2.899006467133577e-03,-2.621035507607599e-03
504,-3.012256137302719e-03,-4.243211929948697e-03,-5.856080958175983e-03
505,-5.623151500901027e-03,-8.178231016292980e-03,-1.247628922505065e-02
506,3.862949456797711e-04,8.407992729668734e-04,1.937248709987740e-03
507,-1.849374222869792e-03,-2.266469791412582e-03,-2.349359271250201e-03
508,4.700084085077420e-04,9.831135428203155e-04,2.087091072038815e-03
509,-2.061764547170821e-03,-2.626957029586080e-03,-3.028776384522967e-03
510,-2.948709983040646e-03,-3.728661579244607e-03,-4.210345775131544e-03
511,-4.208201712582748e-03,-5.066676776943303e-03,-4.884310043616504e-03
512,-2.969937148501225e-03,-4.579720851594698e-03,-7.535686413506959e-03
513,-2.008662541717207e-03,-2.426412551696956e-03,-2.409019442885485e-03
514,-6.616759918740298e-03,-8.432541424160165e-03,-9.803287956699065e-03
515,-3.678245879814386e-03,-4.919288389016620e-03,-6.204188827699216e-03
516,-3.509941701661726e-03,-4.921088948867635e-03,-6.940317752572427e-03
517,-8.488047881160705e-04,-1.217916851084236e-03,-2.074075830746017e-03
518,1.479440122435581e-03,2.267312809565528e-03,3.660805629864788e-03
519,-3.218597455970845e-03,-4.163810735934876e-03,-4.096098516263305e-03
520,-3.713937205144734e-03,-5.066760518946019e-03,-6.236589388422668e-03
521,-3.504070656331333e-03,-4.389338844773794e-03,-4.861585563899717e-03
522,-3.982019175834173e-03,-5.082594215697105e-03,-5.737140389043412e-03
523,-3.302640554027591e-03,-4.351242490051054e-03,-5.600477102718908e-03
524,-6.839641803278809e-03,-9.030491141489830e-03,-1.164212882758972e-02
525,-1.834602450657485e-03,-2.467255041283713e-03,-3.554661440673762e-03
526,-3.615033438028133e-03,-4.362789004301362e-03,-4.114308933233375e-03
527,-2.678195593806877e-03,-3.595810409054935e-03,-4.873792133318072e-03
528,2.488080599397449e-04,3.964979290930709e-04,5.765129956682683e-04
529,1.483076256464725e-04,1.394670769907673e-05,-8.712337089535581e-04
530,-5.068897594907706e-03,-6.962828600602360e-03,-9.748203495715998e-03
531,-4.141877860238605e-03,-5.563117608812632e-03,-6.396466874967873e-03
532,-3.452822375210384e-03,-4.600795652067008e-03,-6.124392213600483e-03
533,1.007764497303991e+00,1.010462551783170e+00,1.012954890209339e+00
534,1.007692923755038e+00,1.010284205865254e+00,1.012520582781956e+00
535,1.007510901337076e+00,1.009916866661291e+00,1.011823800873295e+00
536,1.007240039629703e+00,1.009399084489165e+00,1.010924434852566e+00
537,1.006968811925516e+00,1.008896294593095e+00,1.010095785004135e+00
538,1.006701280801874e+00,1.008405906180353e+00,1.009311017940274e+00
539,1.006309822772699e+00,1.007694322237835e+00,1.008172885928931e+00
540,1.005937805772221e+00,1.007024574320092e+00,1.007129143586577e+00
541,1.005439433384038e+00,1.006136578185563e+00,1.005783693090286e+00
542,1.004930249934539e+00,1.005234170050187e+00,1.004429593252531e+00
543,1.004468501129283e+00,1.004421130251575e+00,1.003231833071905e+00
544,1.004145321643473e+00,1.003853313949240e+00,1.002397850766984e+00
545,1.003855726267529e+00,1.003345547886058e+00,1.001657182550632e+00
546,1.003605876177706e+00,1.002908539190824e+00,1.001025361100713e+00
547,1.003373689927866e+00,1.002501763917808e+00,1.000433738752176e+00
548,1.003102949199125e+00,1.002027396475570e+00,9.997438672423677e-01
549,1.002871111500045e+00,1.001624454494670e+00,9.991756384574594e-01
550,1.002634863798838e+00,1.001214710811501e+00,9.986020860099625e-01
551,1.002457495261224e+00,1.000909448952178e+00,9.981854706267184e-01
552,1.002278585913594e+00,1.000604545006191e+00,9.977846115544158e-01
553,1.002102774805170e+00,1.000308859837158e+00,9.974150337077332e-01
554,1.001868718259357e+00,9.999098127213840e-01,9.968951192045399e-01
555,1.001788679051909e+00,9.998149124498751e-01,9.969586258352497e-01
556,1.001189264423536e+00,9.987860000420747e-01,9.955505584261065e-01
557,1.001489851071437e+00,9.994055193104970e-01,9.967423953639034e-01
558,1.001243307098193e+00,9.990126557963441e-01,9.962428590987584e-01
559,1.001261290717693e+00,9.990856785185767e-01,9.964322736522588e-01
560,1.001235139960352e+00,9.990721927426410e-01,9.964810467442359e-01
561,1.001186598022926e+00,9.990117537543982e-01,9.964506545243275e-01
562,1.001239553364349e+00,9.991464680491610e-01,9.967810263741630e-01
563,1.001289770518620e+00,9.992810241452713e-01,9.971184870001523e-01
564,1.001439816080865e+00,9.995915415089480e-01,9.977025175370832e-01
565,1.001559777144957e+00,9.998367801408639e-01,9.981476146260456e-01
566,1.001801395329037e+00,1.000280199078873e+00,9.988449637695321e-01
567,1.001888765559147e+00,1.000457674415421e+00,9.991664671095092e-01
568,1.002078065999959e+00,1.000803381176234e+00,9.997154678775211e-01
569,1.002356699588625e+00,1.001305680819019e+00,1.000501179571172e+00
570,1.002604571562810e+00,1.001752924507256e+00,1.001201893349747e+00
571,1.002844846186527e+00,1.002183480892595e+00,1.001869405443538e+00
572,1.003016707776189e+00,1.002489364103062e+00,1.002337705732000e+00
573,1.003200337947079e+00,1.002814842914026e+00,1.002832937929992e+00
574,1.003384474277382e+00,1.003140500164894e+00,1.003325729321896e+00
575,1.003589276829402e+00,1.003501546260714e+00,1.003868657702761e+00
576,1.003901878419076e+00,1.004051163984131e+00,1.004689713292501e+00
577,1.004255657482005e+00,1.004671246580331e+00,1.005607174235222e+00
578,1.004691693736667e+00,1.005431118250031e+00,1.006716605001207e+00
579,1.005011967600461e+00,1.005985496204789e+00,1.007508767643070e+00
580,1.005385999135757e+00,1.006629252474753e+00,1.008418391378745e+00
581,1.005762217630627e+00,1.007271998551434e+00,1.009308397811151e+00
582,1.006158206503232e+00,1.007944019160848e+00,1.010227773697562e+00
583,1.006497710555155e+00,1.008505343194755e+00,1.010924364832916e+00
584,1.006994396695227e+00,1.009326189629001e+00,1.011979228499168e+00
585,1.007367737213986e+00,1.009932022839145e+00,1.012717003479674e+00
586,1.007590312516966e+00,1.010281607192418e+00,1.013101427129580e+00
587,1.007662667787009e+00,1.010366880313107e+00,1.013083153055429e+00
588,1.007809039477203e+00,1.010583985803862e+00,1.013283070359250e+00
589,1.007326995706147e+00,1.009827986591095e+00,1.012733911689413e+00
590,1.006960502403506e+00,1.009135884284265e+00,1.011439308304336e+00
591,1.007155586465612e+00,1.009537059218400e+00,1.012329709041281e+00
592,1.006472801026965e+00,1.008226060223355e+00,1.009868801034932e+00
593,1.006385957366297e+00,1.008097131890086e+00,1.009798026306353e+00
594,1.006293950612434e+00,1.007999889809293e+00,1.009927378678556e+00
595,1.004856711474334e+00,1.005260106225523e+00,1.005015011388161e+00
596,1.004661257601193e+00,1.004943781036027e+00,1.004674622633784e+00
597,1.004147570611707e+00,1.003967105685890e+00,1.002947711133461e+00
598,1.004013360171180e+00,1.003759579750251e+00,1.002766633787188e+00
599,1.003505765123335e+00,1.002794041883507e+00,1.001066959147088e+00
600,1.003366346359709e+00,1.002572604300631e+00,1.000842113890570e+00
601,1.002749524420454e+00,1.001461846113134e+00,9.991269462620981e-01
602,1.003196361820928e+00,1.002349389317881e+00,1.000830323703218e+00
603,1.003049108790244e+00,1.002101629011011e+00,1.000513045487081e+00
604,1.003577345845843e+00,1.003133117580300e+00,1.002393389880361e+00
605,1.003495399711708e+00,1.003014225660467e+00,1.002299255097395e+00
606,1.003066578060305e+00,1.002279908203337e+00,1.001317749252483e+00
607,1.002907838528302e+00,1.002018913019235e+00,1.000985278481486e+00
608,1.002756881461629e+00,1.001761513373741e+00,1.000604649810891e+00
609,1.002718595381928e+00,1.001714952843848e+00,1.000585109668232e+00
610,1.002706049247551e+00,1.001700401158768e+00,1.000558929827932e+00
611,1.002895612210336e+00,1.002040401335862e+00,1.001078561455937e+00
612,1.003040098108342e+00,1.002294007194686e+00,1.001440536082698e+00
613,1.003055254823474e+00,1.002342203375202e+00,1.001565040249516e+00
614,1.003312624577868e+00,1.002798888845711e+00,1.002256110042450e+00
615,1.003270615162907e+00,1.002752704039733e+00,1.002254927876074e+00
616,1.003141556614986e+00,1.002599464026132e+00,1.002203818943527e+00
617,1.003090994955416e+00,1.002551810655794e+00,1.002238215920285e+00
618,1.003194132185242e+00,1.002759169710815e+00,1.002615957607416e+00
619,1.003520826384238e+00,1.003309569831834e+00,1.003373522193127e+00
620,1.003692607240526e+00,1.003618776795938e+00,1.003851112462201e+00
621,1.004219089183367e+00,1.004486862293989e+00,1.004995571963018e+00
622,1.004578884017715e+00,1.005110626461960e+00,1.005893062302718e+00
623,1.004803275878413e+00,1.005519464099267e+00,1.006520803999299e+00
624,1.005235874991249e+00,1.006234687924665e+00,1.007468833899521e+00
625,1.005431074024790e+00,1.006580037966282e+00,1.007965284983855e+00
626,1.006266949692784e+00,1.007950995558144e+00,1.009842738669156e+00
627,1.006716317600465e+00,1.008753394717038e+00,1.011031047826597e+00
628,1.006997282496727e+00,1.009238975311392e+00,1.011736342426156e+00
629,1.006911116297284e+00,1.009063393761527e+00,1.011332538646940e+00
630,1.005182038841666e+00,1.006141560579472e+00,1.007632271347189e+00
631,1.005872407606605e+00,1.007467884254276e+00,1.009947373592069e+00
632,1.002916443631080e+00,1.002091787063505e+00,1.001161023003623e+00
633,1.005837795516287e+00,1.007386616626817e+00,1.009711605821697e+00
634,1.004878414784043e+00,1.005509910191622e+00,1.006231774068782e+00
635,1.004004759853230e+00,1.003847046355026e+00,1.003324999986134e+00
636,1.004414396129232e+00,1.004763476399905e+00,1.005287806884133e+00
637,1.003501324927413e+00,1.003182151341499e+00,1.002977572966710e+00
638,1.003374752149053e+00,1.002799139786145e+00,1.001948684955456e+00
639,1.003527690692965e+00,1.003128877442029e+00,1.002661155219463e+00
640,1.003029924228642e+00,1.002277825405513e+00,1.001418867524879e+00
641,1.004353976030758e+00,1.004580838154991e+00,1.004881770507716e+00
642,1.004297404695913e+00,1.004408791570727e+00,1.004296840631126e+00
643,1.003170890155106e+00,1.002361761375914e+00,1.000969701197998e+00
644,1.004474296405761e+00,1.004823638546323e+00,1.005236950983217e+00
645,1.004499399010771e+00,1.004796000742999e+00,1.005018779760162e+00
646,1.003974882544300e+00,1.003936564411670e+00,1.003889497163095e+00
647,1.004883279226635e+00,1.005505527709646e+00,1.006168330325423e+00
648,1.005746363066613e+00,1.006937002430224e+00,1.008121262104792e+00
649,1.005757403646831e+00,1.007002816437565e+00,1.008232884808717e+00
650,1.006058824694237e+00,1.007474454638429e+00,1.008919573052280e+00
651,1.006859410490070e+00,1.008939371689326e+00,1.011315152409033e+00
652,1.005419970607917e+00,1.006409842119264e+00,1.007527865037660e+00
653,1.005626408237062e+00,1.006985064379819e+00,1.009068141260736e+00
654,1.005477569786446e+00,1.006688552042667e+00,1.008427394683001e+00
655,1.005798541983561e+00,1.007147744467773e+00,1.008871146461753e+00
656,1.004725887019170e+00,1.005416103543712e+00,1.006646043478239e+00
657,1.005365882391075e+00,1.006741740160105e+00,1.009486830724423e+00
658,1.004593760373044e+00,1.005047617378620e+00,1.005730059425018e+00
659,1.004262301069339e+00,1.004809599291476e+00,1.006493668030256e+00
660,1.004549631500096e+00,1.004913807978340e+00,1.005367529365778e+00
661,1.004842883883245e+00,1.005310557405066e+00,1.005575364261458e+00
662,1.003768841843444e+00,1.003419785844193e+00,1.002697969961049e+00
663,1.004860616444779e+00,1.005572868117585e+00,1.006538037924920e+00
664,1.005089575655904e+00,1.006153040461568e+00,1.008196272829726e+00
665,1.005246169312017e+00,1.006013506964702e+00,1.006619891714484e+00
666,1.004612449691749e+00,1.004796551380453e+00,1.004502657716366e+00
667,1.004625730494526e+00,1.005377913751291e+00,1.007177407481198e+00
668,1.004932448622308e+00,1.005419484554143e+00,1.005624112122331e+00
669,1.005219465026090e+00,1.006301780430446e+00,1.008275152649987e+00
670,1.004642660074135e+00,1.004959664126645e+00,1.005046465900616e+00
671,1.005179046562575e+00,1.006343964017779e+00,1.008160579912605e+00
672,1.004675279930645e+00,1.004795878503909e+00,1.004066480461906e+00
673,1.005094340392070e+00,1.005718927762376e+00,1.006249426542776e+00
674,1.004204295035129e+00,1.003988221771099e+00,1.002973189824640e+00
675,1.005324414944920e+00,1.005981091704913e+00,1.006165589013802e+00
676,1.004302627978026e+00,1.004521156422300e+00,1.004921173164323e+00
677,1.004767560979021e+00,1.005450232305265e+00,1.006486432125634e+00
678,1.004597031158116e+00,1.004948380306865e+00,1.005387330574068e+00
679,1.005531893652208e+00,1.007131245618169e+00,1.010151929087775e+00
680,1.005212315820630e+00,1.006128353096580e+00,1.007640694139427e+00
681,-4.283095958922497e-04,-7.616760851318335e-04,-1.206427832498502e-03
682,-1.799003267699695e-04,-3.226035436395453e-04,-5.165426388689194e-04
683,6.732844608523404e-03,1.211208081147519e-02,2.008268510276115e-02
684,4.618068030912341e-03,8.178625193948725e-03,1.314982997697764e-02
685,-4.403440134610312e-04,-7.866432003406646e-04,-1.260281696189846e-03
686,6.646110668883576e-03,1.189290741275064e-02,1.952460315104517e-02
687,5.343433809102098e-03,9.674489098462098e-03,1.619106329266056e-02
688,-3.612472344699218e-04,-6.454315405651820e-04,-1.036351915733856e-03
689,5.198667244593710e-03,9.379701852144640e-03,1.561037724287887e-02
690,6.823626004537852e-03,1.245218888792236e-02,2.108701103886224e-02
691,-2.322074788873540e-04,-4.145125352828069e-04,-6.609135123619522e-04
692,6.688144997371911e-03,1.217208530426812e-02,2.054690492114618e-02
693,4.524445770871780e-03,8.293392274012957e-03,1.413951089325964e-02
694,-8.581275311024489e-05,-1.466645943080920e-04,-2.109995852708365e-04
695,4.421585551019310e-03,8.110844768691318e-03,1.386766532808629e-02
696,5.362150252442860e-03,9.889489520714927e-03,1.700926309096527e-02
697,-1.292261520923865e-04,-2.335235587974397e-04,-3.824012138361853e-04
698,5.451877951846295e-03,1.005800598696201e-02,1.732663699936915e-02
699,-1.875326503945851e-04,-3.407608429733143e-04,-5.718524356141858e-04
700,4.780626039587565e-03,8.824475963473659e-03,1.523320801819364e-02
701,5.937917299393446e-03,1.103438836831057e-02,1.917947372409119e-02
702,-1.766585236557656e-04,-3.157976134112372e-04,-5.097711339751385e-04
703,5.619958011443341e-03,1.046599386542561e-02,1.827996461217380e-02
704,5.223134418669388e-03,9.725895535770074e-03,1.692646878767498e-02
705,-6.555211438234584e-05,-1.118856471778901e-04,-1.651367773924547e-04
706,2.846236505304760e-03,5.295733987125170e-03,9.198570154824436e-03
707,5.036572844034592e-03,9.433519343283427e-03,1.663021852687249e-02
708,-2.127874588396642e-05,-3.543912321317514e-05,-5.537555995291351e-05
709,2.588029237808574e-03,4.862674166375889e-03,8.606326716587046e-03
710,3.282516354269710e-03,6.127555383529932e-03,1.068599634842665e-02
711,-2.551175567296251e-05,-4.678250816518277e-05,-8.279127619874008e-05
712,3.022252829833745e-03,5.694509079017562e-03,1.010670945105109e-02
713,2.050962932648048e-03,3.831736773393454e-03,6.677479491004211e-03
714,-2.193217136262800e-06,-4.507746522227022e-06,-1.395904809003602e-05
715,1.874185767491919e-03,3.532937595714512e-03,6.254653993206343e-03
716,2.447111833361042e-03,4.573443766917919e-03,7.962404333336942e-03
717,1.551680672586128e-05,2.540856774201144e-05,2.812471345160965e-05
718,2.305437248433515e-03,4.347185308389731e-03,7.689813511686404e-03
719,1.302676145702227e-03,2.415631815347720e-03,4.138608520341819e-03
720,1.736457468257552e-05,3.091047705519746e-05,4.645553162172003e-05
721,1.247052163672649e-03,2.339942490175488e-03,4.098497262132720e-03
722,1.035757262609735e-05,1.722578516656761e-05,1.571051125166237e-05
723,1.126537404969557e-03,2.121701478496681e-03,3.732240553084146e-03
724,1.540756482043426e-03,2.891935863868780e-03,5.051938208674819e-03
725,-5.407604496246041e-06,-9.529340091032918e-06,-1.745336455697009e-05
726,1.403376488570464e-03,2.644688567587976e-03,4.631984625599926e-03
727,3.789239687769497e-03,7.106709521316030e-03,1.227932349223326e-02
728,5.997665102767291e-06,1.340063538652804e-05,3.013135075103567e-05
729,9.112094338969330e-04,1.700040264935732e-03,2.915749807808494e-03
730,3.831413891281231e-03,7.210992182821839e-03,1.253911658622264e-02
731,-1.162678996802958e-05,-1.875667332151141e-05,-1.915064655368902e-05
732,9.258666304056036e-04,1.735958065750829e-03,3.004427559647272e-03
733,-1.437732805468294e-05,-2.322671305940837e-05,-2.531211013800820e-05
734,8.008925944206932e-04,1.495694428889603e-03,2.564299099703217e-03
735,2.452362817486718e-03,4.599195790028006e-03,7.903605808632785e-03
736,-3.145994118683514e-05,-5.514497769865946e-05,-8.411071329201725e-05
737,2.172893277109871e-03,4.073839487570136e-03,6.998950667088983e-03
738,2.425749019635404e-03,4.532968901075670e-03,7.688125049558492e-03
739,-1.833459267563872e-04,-3.348699858165564e-04,-5.461003844978629e-04
740,2.163176000791094e-03,4.047731627511753e-03,6.881004214303570e-03
741,3.442364609788529e-03,6.434602270596745e-03,1.078424118995056e-02
742,-1.505490942216825e-04,-2.664802901610524e-04,-4.195203941919582e-04
743,2.689454456153555e-03,5.060545198757455e-03,8.591753976215805e-03
744,2.794250282332839e-03,5.195400802370403e-03,8.482978737949056e-03
745,-1.207147859181212e-03,-2.184782000422851e-03,-3.466766357037873e-03
746,3.683273305479464e-03,6.851383976076267e-03,1.131963486955020e-02
747,-1.245518261071590e-03,-2.273736843401114e-03,-3.689580137989396e-03
748,5.099265272148282e-04,1.107818446678240e-03,2.298240221317957e-03
749,-1.475723462922080e-04,-3.009137157809063e-04,-5.563353992048838e-04
750,-7.201697705147009e-03,-1.289623622267768e-02,-2.002419550215065e-02
751,-2.783329351210554e-04,-4.994911732657577e-04,-8.025088011983322e-04
752,2.772536141561435e-03,5.062517632991774e-03,8.117286132690828e-03
753,-6.693114927881128e-04,-1.201121592500484e-03,-1.870121048263454e-03
754,1.090190420880006e-03,2.079946373055448e-03,3.540897678851984e-03
755,3.904883468908667e-04,7.428005718370374e-04,1.371553841488195e-03
756,-7.032271454754422e-04,-1.248649266736435e-03,-1.901857684573802e-03
757,5.817788838694239e-04,1.126155860067360e-03,2.028587800067576e-03
758,8.158771114233417e-04,1.477749792472171e-03,2.430818077964348e-03
759,-6.905012226869850e-04,-1.224643704247207e-03,-1.875660919848634e-03
760,6.430937170574257e-04,1.197355268192632e-03,2.050527265916472e-03
761,-1.159093718489414e-03,-2.005251883793376e-03,-2.885349472944108e-03
762,-9.032218343976055e-04,-1.585480550332612e-03,-2.388000220595078e-03
763,-1.511201077485745e-03,-2.605705914936288e-03,-3.746143636977536e-03
