dof,stage1,stage2,stage3
380,-2.119450338404333e-03,-2.753723886762058e-03,-3.238077433269810e-03
381,-3.596780351127199e-03,-4.777890919022409e-03,-5.921399890949580e-03
382,-9.166763320129617e-04,-1.165753726330332e-03,-1.330361339550741e-03
383,-1.488561139246648e-03,-1.980716461470563e-03,-2.417583360162671e-03
384,-8.765445915382168e-04,-1.110619718979019e-03,-1.268744698811628e-03
385,-2.125705961985261e-03,-2.757080184069475e-03,-3.276964981977395e-03
386,-1.875811041676630e-03,-2.478061408845759e-03,-2.987983974393264e-03
387,-7.858080496393206e-04,-9.964609360289505e-04,-1.121871798772991e-03
388,-2.112740240232765e-03,-2.784355451453004e-03,-3.383056528969502e-03
389,-1.189833425938342e-03,-1.480112873429738e-03,-1.640958588260245e-03
390,-2.394698906038354e-03,-3.067399103547460e-03,-3.614204292717415e-03
391,-4.274641247690560e-03,-5.602203751406807e-03,-6.841214629884420e-03
392,-9.330008651450676e-04,-1.170049618557918e-03,-1.335715670952468e-03
393,-2.270101451960541e-03,-2.889026449936249e-03,-3.284038617892722e-03
394,-5.552410610172568e-03,-7.241724871815508e-03,-8.894905067232502e-03
395,-4.086753618054891e-04,-4.985796550694676e-04,-5.184151418962572e-04
396,-3.144936136992779e-03,-4.133162739568350e-03,-5.091277913580978e-03
397,-4.921251100068405e-04,-6.236341784163086e-04,-7.362610372636316e-04
398,-2.978216210712187e-03,-3.922975663488253e-03,-4.948515996660836e-03
399,-2.344490478824300e-03,-3.005841870781964e-03,-3.528371133961331e-03
400,-7.033027713273945e-04,-8.492699330608482e-04,-8.523701135038346e-04
401,-3.196395470491878e-03,-4.227470840004089e-03,-5.350374102147780e-03
402,-1.800011955442615e-03,-2.387764595996688e-03,-3.126875720906914e-03
403,-1.054211216082474e-03,-1.230193003795998e-03,-1.164599027521192e-03
404,-2.732692924178827e-03,-3.421450377286080e-03,-4.175758666143814e-03
405,-8.323499989139537e-04,-1.106959031591025e-03,-1.476491466175792e-03
406,-1.659758992445041e-03,-2.299924360089288e-03,-3.223452387027303e-03
407,-3.269031610876523e-03,-4.158425502494440e-03,-5.001335552729066e-03
408,-1.169832114839024e-03,-1.609945796653739e-03,-2.253509780295349e-03
409,-3.560641018664794e-03,-4.892134498319148e-03,-6.813061444275694e-03
410,-3.431164520191557e-03,-4.348000593774985e-03,-5.277282752479327e-03
411,-3.935383861685474e-03,-5.337861853252682e-03,-7.144603000241031e-03
412,-2.725258989995141e-03,-3.822259574467439e-03,-5.234888722783473e-03
413,-2.469682095604138e-03,-3.316784256792417e-03,-4.592783330727671e-03
414,-7.838594540185753e-03,-1.087372226537805e-02,-1.560342862675982e-02
415,-7.272064978899545e-03,-1.018163368075606e-02,-1.420992641981014e-02
416,-1.347916148647890e-03,-1.906943421561845e-03,-2.613431834087534e-03
417,-3.599838665149010e-03,-5.519037020358531e-03,-9.240618034800340e-03
418,-2.181881766522321e-03,-3.040512990297324e-03,-4.141204303210757e-03
419,-3.241777039239898e-03,-4.476142688368033e-03,-5.452747942261312e-03
420,-1.763215721720135e-03,-2.283707665955979e-03,-2.363824083946157e-03
421,-7.595931880853340e-03,-1.048602043623716e-02,-1.309796806413011e-02
422,-5.974639943028776e-03,-8.121432516980579e-03,-1.007903087535793e-02
423,-3.216124785001669e-03,-4.506297902380831e-03,-6.276561090366783e-03
424,-1.001601061165024e-03,-1.541888695609501e-03,-2.399448053078136e-03
425,-4.997122566243713e-04,-1.013680520974645e-03,-2.076142080324365e-03
426,-1.641446525880365e-03,-2.539497294030783e-03,-4.191572727523287e-03
427,-2.345725716747385e-03,-3.314369530349145e-03,-4.477734691690525e-03
428,-1.336170767214220e-03,-1.931118313300974e-03,-2.693481024032307e-03
429,-2.390949803096312e-03,-3.285382590156467e-03,-4.272113727307238e-03
430,-4.031584758940547e-03,-5.600740628945901e-03,-7.481447149699497e-03
431,-3.088073599639671e-03,-4.083315521476365e-03,-4.708577909752102e-03
432,-8.723103298221766e-05,-5.424362392713226e-04,-1.852121123893192e-03
433,-2.981633038207278e-03,-4.346113707410970e-03,-6.142280846896156e-03
434,1.916736345596678e-03,1.993429022929330e-03,9.941272606097198e-04
435,-3.360941143647125e-03,-4.712341022207828e-03,-6.053280966976278e-03
436,-4.462936477368605e-03,-6.855922786048627e-03,-1.056544769217289e-02
437,-1.217592448140180e-03,-1.308617511348855e-03,-8.944732834725561e-04
438,7.559260422992945e-04,1.180203645503213e-03,1.754376655307346e-03
439,-2.516187886971662e-03,-3.133527324501452e-03,-3.362112293285469e-03
440,-1.972552272021608e-03,-1.961899717861231e-03,-4.628964268392533e-04
441,-7.955337865520342e-04,-9.632511125087664e-04,-9.612685825260777e-04
442,-7.353663649913418e-04,-9.382331778432160e-04,-1.211067370017538e-03
443,-5.951022713755037e-03,-7.749419365604442e-03,-8.910026254173637e-03
444,-2.336556418464259e-03,-2.854673447074762e-03,-3.433196935917901e-03
445,-4.716982693209156e-03,-6.340036358498006e-03,-7.993925191112512e-03
446,-1.105646485174601e-04,-3.537521195284055e-04,-1.087059775731290e-03
447,-2.136113902948268e-03,-2.732323539825116e-03,-3.532599832966885e-03
448,-2.634642026650582e-03,-3.539919935912945e-03,-4.039899303426985e-03
449,-3.009583599003553e-03,-3.956393012459719e-03,-4.746268676876494e-03
450,-3.781539859454594e-03,-4.978989792417681e-03,-5.980437924744100e-03
451,-2.812719245016787e-03,-3.917088446406156e-03,-4.984879044493047e-03
452,-7.823227196767360e-03,-9.861769971947612e-03,-1.049775736033662e-02
453,-3.966839408897285e-03,-5.185382664380883e-03,-6.177889985631600e-03
454,-1.793123413731741e-03,-2.254244959360265e-03,-2.560092187316190e-03
455,-1.206335991686607e-03,-1.486310622274050e-03,-1.595382246990508e-03
456,-1.651343521300788e-03,-2.174756173369991e-03,-2.731456226349276e-03
457,-1.582379189813403e-03,-1.920191711860194e-03,-1.952966256763957e-03
458,1.125693722964175e-03,1.599662721902749e-03,2.091806738197429e-03
459,-1.208119014763573e-03,-1.446628323313535e-03,-1.414165710241084e-03
460,6.689467096787459e-05,2.071356775159382e-04,4.824241069953705e-04
461,-1.229390025259877e-03,-1.500853606329264e-03,-1.551447060295027e-03
462,-2.140166848249042e-03,-2.744117218037237e-03,-3.328985278938108e-03
463,-6.933576049533626e-04,-7.893354956805530e-04,-6.794762187434845e-04
464,-2.104633512037253e-03,-2.587535096708974e-03,-2.809531347301750e-03
465,7.776305240477257e-06,2.781690040768071e-04,7.512235341635146e-04
466,-3.825088649323144e-03,-5.560128492113722e-03,-8.225025066120110e-03
467,-1.684961638215890e-03,-2.092672717604839e-03,-2.593131655607655e-03
468,-2.271567460272244e-04,2.140503348772410e-05,7.659177137845060e-04
469,-1.721657637682336e-03,-1.984440467017139e-03,-1.883915769271965e-03
470,-2.581617275732934e-03,-3.488518453670746e-03,-4.906365800237595e-03
471,-3.677622341636311e-03,-4.342663625249360e-03,-4.507758788298303e-03
472,-2.046350654235639e-03,-2.822083701625115e-03,-4.041719659121174e-03
473,-3.307793487098958e-03,-4.479085443201042e-03,-6.140624909624495e-03
474,-7.055675801652834e-03,-9.203411385846096e-03,-1.195128594887509e-02
475,-5.093791773080959e-03,-7.265079537055180e-03,-1.104438323071143e-02
476,-9.848384615120795e-03,-1.402778086999691e-02,-2.014492410347312e-02
477,-3.585795835168996e-03,-5.196556507933364e-03,-7.534817046050081e-03
478,3.757317480151294e-04,1.700321724940529e-04,-6.614753270501469e-04
479,-6.835946560528190e-03,-9.271484167956831e-03,-1.265662010959888e-02
480,3.902080146392522e-04,-7.333930283536754e-05,-1.959715129430991e-03
481,-1.200934766183420e-03,-1.987016044357086e-03,-3.386697683463993e-03
482,-3.723240048330270e-03,-5.634770242339628e-03,-8.606489757553556e-03
483,-2.157061348198069e-03,-2.919756436369986e-03,-3.334697836532959e-03
484,-9.040253675572228e-03,-1.259999699261286e-02,-1.646073839857236e-02
485,-3.025876389202856e-03,-4.162167898460342e-03,-5.255172829185450e-03
486,7.333204681114894e-04,7.995629334649480e-04,1.240038501191629e-04
487,-1.017585013758217e-03,-1.093592034451717e-03,-5.873382969141248e-04
488,-8.016811453191596e-04,-1.112557140839102e-03,-1.053996732053311e-03
489,-9.022504308789050e-04,-7.522429155728260e-04,3.593341328503263e-04
490,-4.821265507159270e-03,-6.980200179276802e-03,-1.005849996227582e-02
491,-4.643092134718810e-03,-6.807948791675529e-03,-9.568181326126043e-03
492,-4.894275045798890e-03,-6.990527212973181e-03,-9.236875920757214e-03
493,-8.184857785330578e-04,-1.432236135237910e-03,-2.934870535412124e-03
494,-2.319758926072556e-04,-1.391680150146683e-04,-1.689195824311759e-04
495,-1.731796106968995e-03,-2.512458552225321e-03,-3.707149470408994e-03
496,-4.074032118576014e-03,-5.209684287876184e-03,-6.132339205670788e-03
497,-5.347467098006076e-03,-7.048905713819198e-03,-9.185256943342976e-03
498,-1.966920088130027e-03,-2.547434964135742e-03,-3.270876216667357e-03
499,-1.300114385519297e-03,-1.447218803272033e-03,-1.169457991449131e-03
500,-1.036651320397544e-03,-6.142337948511073e-04,1.342530407104051e-03
501,-2.612715897211302e-03,-3.034556456092609e-03,-2.581601277073536e-03
502,-1.782048085680908e-03,-2.148446880199397e-03,-1.363940878087041e-03
503,-2.850085830540958e-03,-3.512351951596727e-03,-2.661698340478722e-03
504,-3.798505108034646e-03,-5.414148695672869e-03,-7.484153514255090e-03
505,-7.123224544736373e-03,-1.059448164409670e-02,-1.667067109848874e-02
506,5.295470333973553e-04,1.206887435732287e-03,2.784799008833848e-03
507,-2.282302314295249e-03,-2.739645875498179e-03,-2.756401604572064e-03
508,6.366660934571190e-04,1.383086021675197e-03,2.856317696502319e-03
509,-2.559032762983515e-03,-3.227388925532332e-03,-3.685600390145673e-03
510,-3.655553739355284e-03,-4.567402505466687e-03,-5.090017074871269e-03
511,-5.182044887104637e-03,-6.066379430476517e-03,-5.363132206988380e-03
512,-3.800755412094632e-03,-6.048830909657589e-03,-1.026783475222296e-02
513,-2.476035186896562e-03,-2.914603388834505e-03,-2.759402250239853e-03
514,-8.212564392948348e-03,-1.037375104352866e-02,-1.196516137198211e-02
515,-4.595376449139175e-03,-6.161031498344943e-03,-7.648436663202953e-03
516,-4.415508483270375e-03,-6.277669918861987e-03,-8.862411002249699e-03
517,-1.069293284901327e-03,-1.592511985630886e-03,-2.931400880927281e-03
518,1.890710301653292e-03,2.974493000939702e-03,4.906654697723637e-03
519,-4.016841973270984e-03,-5.096876459127111e-03,-4.403307193790887e-03
520,-4.661416343863926e-03,-6.364292197134045e-03,-7.453357637124669e-03
521,-4.336714904615574e-03,-5.353669196150230e-03,-5.750656268968998e-03
522,-4.944578475565084e-03,-6.237103631866333e-03,-6.896666670120653e-03
523,-4.117189482632629e-03,-5.432541792383591e-03,-7.189778318293148e-03
524,-8.527095971337712e-03,-1.127889372820946e-02,-1.484645727582377e-02
525,-2.292965169495622e-03,-3.123456517092096e-03,-4.847212431313468e-03
526,-4.453105343525943e-03,-5.214816906851872e-03,-4.416040459157725e-03
527,-3.348769568987856e-03,-4.521918242733657e-03,-6.432721752908865e-03
528,3.201737893563977e-04,5.119580771215708e-04,7.058559337040555e-04
529,1.628387278132153e-04,-1.026026734489758e-04,-1.636743488753598e-03
530,-6.353495581682208e-03,-8.832443312348467e-03,-1.265212419468316e-02
531,-5.190040233453338e-03,-6.932510831230394e-03,-7.415025354687830e-03
532,-4.308670015818173e-03,-5.778483643273508e-03,-7.891515204729478e-03
533,1.012053974366779e+00,1.016066664625136e+00,1.019164263701319e+00
534,1.011935913079018e+00,1.015759784275185e+00,1.018422317199860e+00
535,1.011647550504610e+00,1.015166432789920e+00,1.017297365955570e+00
536,1.011222578208158e+00,1.014346673701310e+00,1.015884298468777e+00
537,1.010799189407126e+00,1.013559710344885e+00,1.014606442784967e+00
538,1.010382459300873e+00,1.012796360549727e+00,1.013413388652294e+00
539,1.009772778918250e+00,1.011688187951371e+00,1.011666635022479e+00
540,1.009194436512917e+00,1.010650294767091e+00,1.010087901365141e+00
541,1.008420786538069e+00,1.009280408498742e+00,1.008082216191185e+00
542,1.007630571578816e+00,1.007889405491793e+00,1.006062971382977e+00
543,1.006914414089906e+00,1.006638643817047e+00,1.004285546598375e+00
544,1.006413083210156e+00,1.005764746391459e+00,1.003043629431149e+00
545,1.005963825438643e+00,1.004983384106280e+00,1.001939800355166e+00
546,1.005576229953460e+00,1.004311197712395e+00,1.000998333510237e+00
547,1.005215764797633e+00,1.003684373253065e+00,1.000110971021408e+00
548,1.004795247775640e+00,1.002952723157995e+00,9.990735572292507e-01
549,1.004435403182387e+00,1.002333157012648e+00,9.982303635020162e-01
550,1.004068705205386e+00,1.001703459503205e+00,9.973810696643317e-01
551,1.003793621624079e+00,1.001235686665875e+00,9.967686277794975e-01
552,1.003516494693101e+00,1.000770540216881e+00,9.961878761806919e-01
553,1.003244617002452e+00,1.000322114008089e+00,9.956623350997543e-01
554,1.002881965821810e+00,9.997136727821380e-01,9.949095437083305e-01
555,1.002762849946682e+00,9.995969057167384e-01,9.951000627884662e-01
556,1.001832997586086e+00,9.980207570386493e-01,9.929888025599043e-01
557,1.002312555980701e+00,9.990321957250092e-01,9.949179171432061e-01
558,1.001934855299611e+00,9.984492845412013e-01,9.941960460715064e-01
559,1.001969004007411e+00,9.985872436901517e-01,9.945366923382657e-01
560,1.001933381518091e+00,9.985873430597191e-01,9.946581669254057e-01
561,1.001861696890393e+00,9.985094304260422e-01,9.946542596897487e-01
562,1.001950221812314e+00,9.987457080065957e-01,9.952392983147489e-01
563,1.002034970389759e+00,9.989818629287834e-01,9.958215714172111e-01
564,1.002275175254884e+00,9.994886223807086e-01,9.967629113820250e-01
565,1.002466995553755e+00,9.998869014563228e-01,9.974742879736316e-01
566,1.002845648550494e+00,1.000581734001071e+00,9.985430896182128e-01
567,1.002985177687893e+00,1.000869858013933e+00,9.990635333090115e-01
568,1.003281381464022e+00,1.001411571192949e+00,9.999159612051119e-01
569,1.003716343187210e+00,1.002195319501680e+00,1.001128273805462e+00
570,1.004103338691973e+00,1.002893436551691e+00,1.002207933779361e+00
571,1.004478030672066e+00,1.003563928789025e+00,1.003233679495422e+00
572,1.004745712154789e+00,1.004038970674173e+00,1.003949979189072e+00
573,1.005031492197657e+00,1.004543692571720e+00,1.004706182825251e+00
574,1.005317875993746e+00,1.005047970474568e+00,1.005456242109959e+00
575,1.005636153398042e+00,1.005606170314860e+00,1.006280399069925e+00
576,1.006121554271931e+00,1.006454431157499e+00,1.007522045451456e+00
577,1.006670335192414e+00,1.007409220568014e+00,1.008901208854003e+00
578,1.007345883828171e+00,1.008575905870964e+00,1.010559025470525e+00
579,1.007841237146581e+00,1.009423320625244e+00,1.011728290458594e+00
580,1.008419183791941e+00,1.010405152968946e+00,1.013065204173473e+00
581,1.008999657858548e+00,1.011381689166948e+00,1.014359546268559e+00
582,1.009609907684927e+00,1.012399717997184e+00,1.015689984997069e+00
583,1.010129783365867e+00,1.013234424481675e+00,1.016632279362647e+00
584,1.010892069333117e+00,1.014463111163937e+00,1.018120077785686e+00
585,1.011463469381926e+00,1.015361834626157e+00,1.019134031535345e+00
586,1.011802360443540e+00,1.015871869841503e+00,1.019632721220128e+00
587,1.011908054144852e+00,1.015973479401121e+00,1.019513389572597e+00
588,1.012129373643031e+00,1.016282704169902e+00,1.019748173566962e+00
589,1.011417468962945e+00,1.015271548634453e+00,1.019603385360371e+00
590,1.010839011300966e+00,1.014155664898861e+00,1.017425221553065e+00
591,1.011152425225637e+00,1.014828189103437e+00,1.018999637355893e+00
592,1.010072542115785e+00,1.012709954866713e+00,1.014893810485995e+00
593,1.009941786465192e+00,1.012532666138346e+00,1.014884024788253e+00
594,1.009808645076551e+00,1.012431150878980e+00,1.015261765365962e+00
595,1.007542323867047e+00,1.008043295256680e+00,1.007294017767558e+00
596,1.007242677934298e+00,1.007576029273799e+00,1.006875420832683e+00
597,1.006433432408977e+00,1.006015620339123e+00,1.004095545493597e+00
598,1.006228807742545e+00,1.005715221697402e+00,1.003904340797558e+00
599,1.005429365514533e+00,1.004173794625630e+00,1.001176286055683e+00
600,1.005215745156105e+00,1.003847303002805e+00,1.000895450263861e+00
601,1.004252846479779e+00,1.002113320235888e+00,9.982588241268348e-01
602,1.004960965740345e+00,1.003551077250693e+00,1.001051592184386e+00
603,1.004733289028023e+00,1.003174812860189e+00,1.000591552940638e+00
604,1.005568615355827e+00,1.004834616772070e+00,1.003620330318066e+00
605,1.005444508335047e+00,1.004666101723676e+00,1.003517413464704e+00
606,1.004779777389339e+00,1.003547861495063e+00,1.002085587655748e+00
607,1.004535415588698e+00,1.003156467160431e+00,1.001610545275884e+00
608,1.004301560279484e+00,1.002760697390106e+00,1.001019884063401e+00
609,1.004245648509973e+00,1.002707008707518e+00,1.001040181738186e+00
610,1.004227460817207e+00,1.002687778571251e+00,1.000991254104168e+00
611,1.004523066924096e+00,1.003213957310575e+00,1.001780036192951e+00
612,1.004748132299434e+00,1.003606291203148e+00,1.002334687264648e+00
613,1.004774460518458e+00,1.003689548546295e+00,1.002527933192512e+00
614,1.005175510967790e+00,1.004398559533015e+00,1.003585498076393e+00
615,1.005114276828160e+00,1.004343072742509e+00,1.003617101130650e+00
616,1.004924284841390e+00,1.004146422771684e+00,1.003605697715485e+00
617,1.004851503466982e+00,1.004095765943349e+00,1.003703174217738e+00
618,1.005015517250068e+00,1.004430856002692e+00,1.004306319997957e+00
619,1.005520120516472e+00,1.005268604572771e+00,1.005427159867264e+00
620,1.005788122049964e+00,1.005750198166266e+00,1.006156398818949e+00
621,1.006599084257580e+00,1.007061877847437e+00,1.007830574804931e+00
622,1.007157301674038e+00,1.008020750058355e+00,1.009173043590748e+00
623,1.007507386448126e+00,1.008656952876166e+00,1.010117199270992e+00
624,1.008174453472416e+00,1.009739996292811e+00,1.011509662382154e+00
625,1.008477475381073e+00,1.010270814354056e+00,1.012234521521666e+00
626,1.009766445803691e+00,1.012353626739523e+00,1.015097980405241e+00
627,1.010466023143328e+00,1.013594277315960e+00,1.016877937347297e+00
628,1.010901628560959e+00,1.014340322925072e+00,1.017951639523228e+00
629,1.010762634439068e+00,1.014042882786626e+00,1.017220060626920e+00
630,1.008098541936038e+00,1.009646728698173e+00,1.012156620788997e+00
631,1.009184427452866e+00,1.011752899611726e+00,1.015750543097403e+00
632,1.004558123389865e+00,1.003300191378395e+00,1.001962468091030e+00
633,1.009124900541120e+00,1.011602548201608e+00,1.015280886237433e+00
634,1.007605163072938e+00,1.008571609719055e+00,1.009625027786784e+00
635,1.006228529552146e+00,1.005917317260068e+00,1.004990853864812e+00
636,1.006892954381533e+00,1.007454999677958e+00,1.008233689098499e+00
637,1.005475918006738e+00,1.005022996920028e+00,1.004769364554334e+00
638,1.005257169876695e+00,1.004339758361691e+00,1.003022724092164e+00
639,1.005503300261752e+00,1.004878271449876e+00,1.004152415241105e+00
640,1.004732863700883e+00,1.003578749835544e+00,1.002324758062690e+00
641,1.006789246599008e+00,1.007135307699295e+00,1.007609545311104e+00
642,1.006691118853951e+00,1.006815161379703e+00,1.006468786799750e+00
643,1.004929217614232e+00,1.003604258103768e+00,1.001256534335678e+00
644,1.006980244819134e+00,1.007523572548788e+00,1.008112776611682e+00
645,1.007009188773199e+00,1.007442673561927e+00,1.007730218429640e+00
646,1.006201966138738e+00,1.006145535236409e+00,1.006059360667368e+00
647,1.007611445521677e+00,1.008560230922481e+00,1.009504428466435e+00
648,1.008943174173393e+00,1.010736937015889e+00,1.012440804992670e+00
649,1.008966228451916e+00,1.010850780390641e+00,1.012563332787662e+00
650,1.009428223938788e+00,1.011566524458098e+00,1.013674468350853e+00
651,1.010682314120912e+00,1.013872212091334e+00,1.017451354337733e+00
652,1.008447121848350e+00,1.009967609764203e+00,1.011710123667427e+00
653,1.008796443301709e+00,1.010980931429330e+00,1.014369198674969e+00
654,1.008554879105368e+00,1.010477269283632e+00,1.013189610368597e+00
655,1.009046228476295e+00,1.011154649619669e+00,1.013885748176106e+00
656,1.007391772530207e+00,1.008532512631777e+00,1.010485113947393e+00
657,1.008418653685992e+00,1.010743538102130e+00,1.015424582899246e+00
658,1.007170666393928e+00,1.007899676034771e+00,1.009085023987266e+00
659,1.006698288346259e+00,1.007733381748280e+00,1.010717556474777e+00
660,1.007093850897534e+00,1.007656213810096e+00,1.008423109506042e+00
661,1.007533025412465e+00,1.008194204956618e+00,1.008504467683286e+00
662,1.005859898772078e+00,1.005261347605915e+00,1.004094662476918e+00
663,1.007595082069569e+00,1.008737867555274e+00,1.010349420065642e+00
664,1.007973566228821e+00,1.009751536177872e+00,1.013177864614144e+00
665,1.008158203141870e+00,1.009280873360900e+00,1.010104726274087e+00
666,1.007159761104690e+00,1.007343366797531e+00,1.006748512683862e+00
667,1.007255148310743e+00,1.008571090783508e+00,1.011675221665864e+00
668,1.007667985502626e+00,1.008348581036802e+00,1.008569073624255e+00
669,1.008165399062624e+00,1.009952509486747e+00,1.013318162563918e+00
670,1.007219854364894e+00,1.007650466589244e+00,1.007701302822363e+00
671,1.008119080333178e+00,1.010044577414125e+00,1.012846949803875e+00
672,1.007239760123444e+00,1.007257827819463e+00,1.005702949637849e+00
673,1.007922505283103e+00,1.008832069144471e+00,1.009679229021172e+00
674,1.006510725215094e+00,1.006030012770539e+00,1.004207772279158e+00
675,1.008257328894931e+00,1.009140123262767e+00,1.009220663821490e+00
676,1.006715845306902e+00,1.007076494959722e+00,1.007842644271015e+00
677,1.007455856909456e+00,1.008574555722973e+00,1.010221522677406e+00
678,1.007160371694382e+00,1.007688625337342e+00,1.008509525156296e+00
679,1.008689161403454e+00,1.011386416687774e+00,1.016273484982228e+00
680,1.008132183762644e+00,1.009595896544685e+00,1.012289514842307e+00
681,-6.661186965142582e-04,-1.183530464590591e-03,-1.887798039719513e-03
682,-2.801560182790839e-04,-5.028078331658172e-04,-8.087745106144272e-04
683,1.048179730983431e-02,1.893535622484185e-02,3.193137005359716e-02
684,7.173049943510079e-03,1.270894228940931e-02,2.073015426995363e-02
685,-6.857716159975130e-04,-1.226581440620900e-03,-1.990841029749086e-03
686,1.033776860585167e-02,1.855191073055368e-02,3.093699045382073e-02
687,8.328685472957049e-03,1.515999787411727e-02,2.579372490192893e-02
688,-5.622226572072818e-04,-1.005370656422765e-03,-1.631764669824199e-03
689,8.100045979982982e-03,1.468300233026222e-02,2.484183542094184e-02
690,1.064648314661393e-02,1.955648592472228e-02,3.361333574527803e-02
691,-3.613550121080699e-04,-6.454915773867817e-04,-1.037300735446407e-03
692,1.043483463406449e-02,1.911198165727758e-02,3.278215590452754e-02
693,7.067049076962199e-03,1.305230751703233e-02,2.261186664233539e-02
694,-1.325233193727067e-04,-2.237026341998721e-04,-3.138533951905424e-04
695,6.910979992531536e-03,1.278212531264218e-02,2.224934395581066e-02
696,8.384433942106849e-03,1.559850752033344e-02,2.725830884139724e-02
697,-2.015491192248889e-04,-3.656955357431527e-04,-6.042624781084876e-04
698,8.529727548419548e-03,1.588005810782627e-02,2.782852820875872e-02
699,-2.928646137420605e-04,-5.357794630114677e-04,-9.191170739011985e-04
700,7.482786810847181e-03,1.394481449397850e-02,2.450869098747542e-02
701,9.297320182423669e-03,1.744951677158760e-02,3.074840336000667e-02
702,-2.753633642084364e-04,-4.936870946826013e-04,-8.095928489500817e-04
703,8.807372280313213e-03,1.658007863133691e-02,2.940186481755387e-02
704,8.180544745873727e-03,1.538677818502067e-02,2.712867521900096e-02
705,-1.016062924838593e-04,-1.723907545837408e-04,-2.595442550862631e-04
706,4.458167880902825e-03,8.376813786379554e-03,1.473961270045041e-02
707,7.903110908333344e-03,1.498348925250198e-02,2.685687028796839e-02
708,-3.308912712450161e-05,-5.558057093899312e-05,-9.877708106472293e-05
709,4.064689012446973e-03,7.735066844324565e-03,1.391466038901744e-02
710,5.146281124945088e-03,9.709897061593460e-03,1.715032173448969e-02
711,-4.009305370908814e-05,-7.475687866745726e-05,-1.412190712903450e-04
712,4.749545943709659e-03,9.068547082376118e-03,1.634595165464653e-02
713,3.216723685577327e-03,6.074453852592846e-03,1.070881810702086e-02
714,-3.672819060912236e-06,-8.419505353548217e-06,-3.281537182216286e-05
715,2.945801533573180e-03,5.625723687220073e-03,1.009411192251918e-02
716,3.838743655217195e-03,7.252461889767032e-03,1.276673829027645e-02
717,2.366989017469401e-05,3.719905027352924e-05,3.217163566413104e-05
718,3.623793107264564e-03,6.922723566187062e-03,1.240178831440006e-02
719,2.040655902879851e-03,3.817909638874507e-03,6.600853619882273e-03
720,2.689260360835674e-05,4.748183641190180e-05,6.817814702932286e-05
721,1.958492148382035e-03,3.718604079877408e-03,6.592682908753917e-03
722,1.580403910630855e-05,2.503214878195924e-05,1.239502217107981e-05
723,1.770916635265980e-03,3.377744428609863e-03,6.010724427737714e-03
724,2.419762071736204e-03,4.594842768556836e-03,8.110319041085876e-03
725,-8.492759822969303e-06,-1.515577572774388e-05,-3.122357298891126e-05
726,2.206197013428567e-03,4.208979438254584e-03,7.435555574462182e-03
727,5.951537745418928e-03,1.128545585593759e-02,1.960026073778732e-02
728,9.608935549533966e-06,2.223347553140571e-05,4.775391610847037e-05
729,1.429761154728399e-03,2.693938544449289e-03,4.646040683726834e-03
730,6.021709190069551e-03,1.146707846636546e-02,2.005766239080088e-02
731,-1.791048638359697e-05,-2.793669573816315e-05,-2.542930492968792e-05
732,1.453947132780138e-03,2.755878552876226e-03,4.804816147016094e-03
733,-2.209259044807787e-05,-3.451360628995869e-05,-3.590596895311601e-05
734,1.256943117658628e-03,2.370794586258594e-03,4.086986377565046e-03
735,3.851742281127763e-03,7.299693793285504e-03,1.258541853582904e-02
736,-4.881982780377546e-05,-8.517052140416983e-05,-1.340111414864059e-04
737,3.412724232127957e-03,6.465662671298630e-03,1.114593475965980e-02
738,3.808081723700393e-03,7.182278770368501e-03,1.217663119057167e-02
739,-2.865741875062298e-04,-5.250313300463538e-04,-8.560882989121895e-04
740,3.396762335154870e-03,6.416934547050395e-03,1.090774897573339e-02
741,5.406484061147094e-03,1.019394838756566e-02,1.700775668284868e-02
742,-2.341820055916744e-04,-4.130691463418408e-04,-6.577267015882649e-04
743,4.229206262527231e-03,8.040300012671028e-03,1.362212264215186e-02
744,4.387370787367421e-03,8.213675117200709e-03,1.332601484885049e-02
745,-1.886255414821808e-03,-3.421434792569902e-03,-5.418378008476030e-03
746,5.781141384848175e-03,1.083286454542188e-02,1.782401109183068e-02
747,-1.948172758438794e-03,-3.570287643823386e-03,-5.768453446968400e-03
748,8.224282335407453e-04,1.846016022173472e-03,3.804234998665456e-03
749,-2.318474268842897e-04,-4.674238885491149e-04,-7.374772098152784e-04
750,-1.123143181702793e-02,-2.009457053396252e-02,-3.084336250483885e-02
751,-4.335922160693857e-04,-7.769741230606584e-04,-1.222781808675989e-03
752,4.341145913883891e-03,7.965861921823865e-03,1.282603748439813e-02
753,-1.043803912104740e-03,-1.871297034317087e-03,-2.878864226368156e-03
754,1.722371255175055e-03,3.342633152131610e-03,5.814396099650753e-03
755,6.186442391505913e-04,1.216503693775033e-03,2.413157329862684e-03
756,-1.094817033930946e-03,-1.935384781262544e-03,-2.901463954603535e-03
757,9.235570129088401e-04,1.839694693339915e-03,3.476006867242458e-03
758,1.277402048847275e-03,2.340372397545579e-03,3.965537006242427e-03
759,-1.075290756750637e-03,-1.903300884807799e-03,-2.884040403141692e-03
760,1.012603541926256e-03,1.920842814884325e-03,3.415052433975838e-03
761,-1.793353218353137e-03,-3.045193674993323e-03,-4.164419022522482e-03
762,-1.404206058146721e-03,-2.454346352107323e-03,-3.653863718328051e-03
763,-2.338272281073380e-03,-3.967133325056073e-03,-5.450330352355591e-03
