dof,state
1032,1.039796863625335e-02
1033,-2.271937027281026e-04
1034,9.627080813071605e-03
1035,1.809782319875118e-02
1036,-8.023647997758724e-05
1037,8.591007098226038e-03
1038,1.767101529385611e-02
1039,-3.920322623932731e-06
1040,8.752378518172271e-03
1041,-2.888714877010752e-06
1042,7.810005105985659e-03
1043,6.491583009493308e-03
1044,-4.066061021890474e-05
1045,6.176025492347990e-03
1046,4.829243365223819e-03
1047,3.179820252478906e-05
1048,4.590385593946072e-03
1049,2.535568996223306e-03
1050,2.312875246258652e-05
1051,2.382701240853546e-03
1052,1.381885079505594e-05
1053,2.194994144370459e-03
1054,3.249220305832473e-03
1055,2.171362977966937e-05
1056,3.089610544817337e-03
1057,3.700345028651107e-03
1058,4.078051222570954e-06
1059,3.536084927919810e-03
1060,3.362295781542642e-03
1061,4.410847447154550e-05
1062,3.435850005835456e-03
1063,3.493044335528171e-05
1064,3.161073471999829e-03
1065,3.324133582404128e-03
1066,9.687851995615864e-06
1067,3.353622451032409e-03
1068,-1.969263284184171e-05
1069,2.969175222856712e-03
1070,3.211895444599389e-03
1071,4.703622212172256e-05
1072,3.055743899441341e-03
1073,3.448521037516963e-03
1074,-2.461557070868051e-05
1075,3.449238470142337e-03
1076,-1.000668086585562e-04
1077,2.932409292357233e-03
1078,8.565588909306008e-03
1079,-1.868733301210861e-04
1080,7.652092387054166e-03
1081,1.025108558322339e-02
1082,-5.626140413690377e-04
1083,9.501356686192525e-03
1084,8.359602981344709e-03
1085,-1.612166001600706e-03
1086,7.268078186412662e-03
1087,7.228970363208779e-03
1088,-9.979392885328244e-04
1089,5.318303675717783e-03
1090,4.693959874001943e-03
1091,-7.067751709897482e-04
1092,8.488747638634081e-03
1093,-1.558547043103666e-03
1094,4.902658187760604e-03
1095,2.804195203602984e-03
1096,-1.594783022416091e-03
1097,2.886573112202109e-03
1098,1.724974453078582e-03
1099,-8.804764714948116e-04
1100,1.348496455924785e-03
1101,1.974043947543054e-03
1102,-5.332582656594357e-04
1103,5.911707374655822e-03
1104,-1.722325442033388e-03
1105,2.717470667120572e-03
1106,3.034436626595604e-03
1107,-1.701200035083946e-03
1108,3.362909838378801e-03
1109,1.588686807570628e-03
1110,-1.933435774227200e-03
1111,1.013985088353385e-03
1112,9.267327131647495e-05
1113,-9.988994813406849e-04
1114,3.331930535245486e-04
1115,2.107530523938227e-03
1116,-7.079978004873429e-04
1117,6.298241433067798e-03
1118,-9.344232515086906e-04
1119,2.888482234161370e-03
1120,3.908187561967187e-03
1121,-1.201875258130798e-04
1122,7.329867814454272e-03
1123,-2.249645474858273e-04
1124,6.403458507174836e-03
1125,4.863877468653078e-03
1126,-1.075761737341400e-05
1127,5.951817497657298e-03
1128,-8.849953555896472e-05
1129,5.927940897217405e-03
1130,4.905187257044541e-03
1131,-5.938654264856724e-05
1132,5.350012911014183e-03
1133,3.837381706353492e-03
1134,-1.177085396871622e-05
1135,4.590452762876805e-03
1136,-6.829401073743289e-06
1137,4.634832983046945e-03
1138,3.883374883225751e-03
1139,-1.854243003216310e-07
1140,1.282235624365109e-03
1141,4.164759672487792e-03
1142,8.417736892300123e-07
1143,1.346416765449326e-03
1144,9.041486625643721e-04
1145,-1.136366222174303e-06
1146,9.696058543212944e-04
1147,1.612782733415757e-03
1148,3.994356065945378e-05
1149,1.683772960503956e-03
1150,1.213981814514401e-03
1151,1.048933872464972e-05
1152,1.285987090079645e-03
1153,1.684191344192462e-05
1154,1.459415937131991e-03
1155,2.424287463474720e-03
1156,3.916225063466841e-06
1157,2.715726668801622e-03
1158,2.055000982051879e-03
1159,7.752592714928387e-06
1160,2.410430055428151e-03
1161,3.382460187589463e-03
1162,1.840281597570546e-06
1163,3.798141448904458e-03
1164,4.949465838094037e-03
1165,-1.078077478099320e-05
1166,5.475042642239950e-03
1167,5.930934462579978e-03
1168,-1.867160054640626e-05
1169,6.429106609582979e-03
1170,3.445785674002826e-03
1171,-1.003403246340474e-04
1172,3.963952159260022e-03
1173,-1.362943592604649e-04
1174,4.184128458830897e-03
1175,6.254033750734039e-03
1176,-1.516594299381031e-04
1177,6.666366326075822e-03
1178,8.345259394635670e-03
1179,-2.340455842168730e-04
1180,8.880778063825954e-03
1181,5.614839017231407e-03
1182,-2.723305122768973e-04
1183,6.119860133322835e-03
1184,9.339171195033446e-03
1185,-2.750242355937814e-04
1186,9.792949416657792e-03
1187,9.319479695039884e-03
1188,-3.267522587886896e-04
1189,9.896513125372706e-03
1190,6.276240804508282e-03
1191,-2.292229250717923e-04
1192,6.602216554091954e-03
1193,9.558438700211279e-03
1194,-3.202461025199082e-04
1195,9.762514418219801e-03
1196,8.248526855117495e-03
1197,-1.239396327662087e-04
1198,8.335527830443045e-03
1199,1.209658497591442e-02
1200,-2.991320666658880e-04
1201,1.275094733766307e-02
1202,1.201682868836436e-02
1203,1.753400405081513e-02
1204,-2.676795430698448e-04
1205,4.788034310962112e-04
1206,-7.224922213027525e-03
1207,-1.243845722145427e-02
1208,-3.933535655764462e-04
1209,-1.575349204600173e-02
1210,-2.249023619966249e-04
1211,-1.019291639445121e-02
1212,-1.695570175448801e-02
1213,-4.827549801943233e-04
1214,-1.055109098113137e-02
1215,-1.345046346833507e-02
1216,-7.601644827884008e-04
1217,-1.598123812344590e-02
1218,-1.306509662777018e-02
1219,-8.453701208405297e-04
1220,-1.485012886382725e-02
1221,-9.800773396507626e-03
1222,-1.001922402191472e-02
1223,3.476169290724641e-04
1224,-9.032022002907670e-04
1225,-2.020993322364214e-03
1226,1.053963808250956e-03
1227,-4.612823414356437e-04
1228,-1.553217108462559e-03
1229,-1.076858251100699e-04
1230,2.246942732825937e-04
1231,7.104001610532629e-04
1232,2.775215145418466e-03
1233,-5.426243322760559e-05
1234,3.213608728210681e-03
1235,-2.619344909436600e-04
1236,1.933914202869306e-03
1237,2.203414926860834e-03
1238,-5.848504259585209e-04
1239,2.641386602570839e-03
1240,1.702895621655635e-03
1241,-1.201749533915789e-03
1242,2.880543845331200e-03
1243,2.277801304751435e-03
1244,-7.102495762623414e-04
1245,1.722495346184705e-03
1246,1.326386937275183e-03
1247,-4.577600541409872e-04
1248,2.577036964686761e-03
1249,7.924053584189904e-04
1250,6.491887145441250e-04
1251,-5.341124068845456e-04
1252,-8.695075534347417e-03
1253,-2.273235673666455e-03
1254,-1.389298175391852e-04
1255,-4.449270608906123e-03
1256,-1.007093576930392e-02
1257,-3.055420232824685e-04
1258,-1.087254709970214e-02
1259,1.988859440993702e-03
1260,6.879652101277213e-04
1261,-2.601610403082594e-03
1262,1.555898119357186e-03
1263,2.310009003012428e-03
1264,4.634813685921711e-03
1265,1.210404707631249e-03
1266,4.710749881828355e-03
1267,3.397185335871637e-03
1268,1.662954827426328e-03
1269,4.184913116268100e-03
1270,8.949188363501479e-03
1271,1.264570620364938e-03
1272,7.839593844214591e-03
1273,9.582196781240107e-03
1274,8.496545257256113e-04
1275,5.286940431625624e-03
1276,1.789161491098193e-03
1277,8.493521225719815e-03
1278,7.197217928353373e-03
1279,1.820671631055820e-03
1280,7.887039079326143e-03
1281,7.639544450805532e-03
1282,1.228085686516462e-03
1283,8.113654285305251e-03
1284,4.491233915671106e-04
1285,-1.417368222976892e-04
1286,-4.992965584946040e-03
1287,-4.316577609038601e-03
1288,-3.398865692368966e-04
1289,-9.522960215543465e-03
1290,-4.124920486281805e-03
1291,-7.180085677843106e-04
1292,-5.132183215924267e-03
1293,-3.575389916722005e-03
1294,-8.362793872358173e-04
1295,-4.942880753854660e-03
1296,-3.813279874583276e-03
1297,9.861816662695671e-06
1298,6.928425824154826e-04
1299,1.075382703961950e-03
1300,2.886404837825292e-05
1301,1.748170320269142e-03
1302,5.059025804085090e-06
1303,8.855420785646629e-04
1304,1.516215923166380e-03
1305,1.197263339456683e-04
1306,2.286571333920512e-03
1307,-2.843841808574991e-05
1308,8.775213271094360e-04
1309,1.875500535643731e-03
1310,3.522202447943645e-05
1311,2.474768488505230e-03
1312,-2.275143471695693e-04
1313,8.967655456720919e-04
1314,6.228311128947848e-04
1315,-2.959212968193039e-04
1316,-9.847551153670841e-04
1317,-6.034534088063084e-03
1318,2.318143255457149e-04
1319,-1.561560818332162e-03
1320,-6.037759884863817e-03
1321,2.250619145186092e-05
1322,7.206509594459208e-04
1323,-2.279125784908935e-04
1324,-1.727763492169619e-03
1325,-7.007671409134773e-03
1326,5.693364360112992e-05
1327,-4.679456409449970e-03
1328,-6.642611461073010e-03
1329,5.397613863391622e-05
1330,-4.344162509518598e-03
1331,-3.580675261067011e-04
1332,-5.082171860279179e-03
1333,-7.284186862723708e-03
1334,1.678187731057969e-04
1335,-7.606434263566845e-03
1336,-3.558222226396257e-03
1337,8.807686801044998e-05
1338,-2.063996531091100e-03
1339,-3.068544023095918e-04
1340,-3.983498660079376e-03
1341,-7.473192379723071e-03
1342,1.185050231476211e-04
1343,-7.574277133527557e-03
1344,2.131761831335945e-04
1345,-1.327552373507128e-02
1346,-7.362709826008344e-03
1347,-8.336935260836321e-03
1348,-1.438322086644614e-02
1349,-4.806832715265871e-03
1350,-8.327858009475618e-04
1351,-2.654426408025475e-03
1352,3.248936094522951e-04
1353,-3.897154615462812e-04
1354,5.660352480191760e-03
1355,3.034824522597034e-04
1356,5.017292944957485e-03
1357,1.043770193896505e-02
1358,1.139495402611449e-04
1359,5.912127731550402e-03
1360,9.508218181246746e-03
1361,-5.690625258918683e-03
1362,-7.934144761095937e-04
1363,3.833225802540307e-03
1364,-1.002144036416227e-03
1365,-9.388310004730949e-04
1366,-6.244399138818339e-03
1367,-1.678408914545689e-03
1368,-4.785039135607720e-04
1369,-4.119374951945442e-03
1370,-6.926239891014991e-03
1371,-1.456250807425876e-02
1372,-7.268412907176681e-03
1373,-2.209883751113190e-03
1374,-1.179993842722024e-03
1375,-8.752043002403817e-04
1376,-5.331120286297938e-03
1377,-3.595124112316632e-03
1378,-1.664465907432073e-03
1379,-5.185044525728937e-03
1380,-5.230265158463586e-03
1381,-3.499973148621228e-03
1382,-3.798355881196941e-04
1383,8.653282833579010e-03
1384,4.076335451561143e-04
1385,-2.344483684626039e-03
1386,-5.870240322643096e-03
1387,-1.265646018620902e-03
1388,-1.104573411077485e-03
1389,-1.043128023754848e-02
1390,-8.020169645309659e-03
1391,1.022899783913297e-03
1392,-1.414813813281184e-03
1393,-4.230092133869663e-04
1394,-6.158404665250005e-03
1395,8.221156294793379e-03
1396,2.863850240406562e-03
1397,-8.599105996483207e-04
1398,-6.330264343604924e-03
1399,-5.834446692115022e-03
1400,-3.419146692777513e-04
1401,-5.694964088639495e-03
1402,-4.990202788731668e-03
1403,-7.809953765651308e-03
1404,5.766828931913909e-05
1405,-2.964943791554952e-03
1406,-3.131962525697807e-04
1407,-9.652801936922380e-04
1408,-1.185481782421530e-03
1409,-3.778164302042321e-05
1410,-4.465059034151421e-03
1411,-9.741299523128121e-03
1412,-1.099981171210921e-02
1413,1.622031337422998e-03
1414,-9.441883998719646e-04
1415,-5.724698873501398e-04
1416,-1.323814581316493e-03
1417,1.343448181053557e-03
1418,7.646185667330010e-03
1419,-9.728649433249990e-05
1420,-1.489871110064772e-03
1421,-3.558152163350160e-03
1422,-7.621326138576671e-04
1423,-1.495779829854922e-03
1424,-6.502291991513141e-04
1425,-2.315335243078909e-03
1426,-3.691254983117046e-03
1427,-5.896225294190494e-04
1428,-4.847002897062949e-03
1429,-2.330941610181752e-03
1430,-2.055536492580529e-03
1431,-1.055019048202631e-03
1432,-3.206788980123997e-04
1433,2.645384750525761e-04
1434,-3.704456153491722e-03
1435,5.625217010035699e-04
1436,9.043579388008128e-04
1437,1.181719716348565e-02
1438,1.062549537536635e-03
1439,1.064706141981942e-03
1440,3.835613475658618e-03
1441,5.691795589284899e-04
1442,3.243971728638576e-03
1443,1.654997679658867e-03
1444,1.945359136119494e-04
1445,-2.332424952225689e-04
1446,1.376424349052387e-03
1447,6.532164096949967e-04
1448,-3.672221688545326e-03
1449,1.724189601344551e-03
1450,1.392618836217420e-02
1451,1.434643186958126e-02
1452,4.227850895396157e-04
1453,5.938493348740698e-03
1454,-6.808828425648342e-04
1455,-2.619481183364998e-03
1456,-1.631878614193884e-03
1457,1.131311761792051e-03
1458,2.382041386894531e-04
1459,-1.086869260622507e-03
1460,-1.049488997759911e-03
1461,-4.142872642471161e-04
1462,-1.550065145361667e-03
1463,-1.511097398170495e-03
1464,-5.207942411874438e-03
1465,3.742256410198041e-03
1466,1.721809131489999e-04
1467,-8.847737427613526e-05
1468,-2.466389679198754e-03
1469,1.004169596954246e-04
1470,-1.183986300049728e-04
1471,-2.002261221763261e-03
1472,7.204792297817440e-03
1473,5.368281383753371e-04
1474,9.728014506243447e-04
1475,3.225508228847943e-03
1476,6.920136402684072e-03
1477,-1.138460330685367e-03
1478,-2.484493805694311e-04
1479,6.143200973433609e-03
1480,1.246076257482821e-03
1481,4.344299771069833e-03
1482,1.587651367531619e-03
1483,-1.808160236380724e-03
1484,-2.184013609075407e-04
1485,-2.903941228790269e-03
1486,-2.568187408634174e-04
1487,-2.636895382874055e-03
1488,-1.415293497928699e-03
1489,9.622176853359848e-05
1490,-4.315629823213603e-04
1491,3.972003404334965e-04
1492,8.110158131696490e-04
1493,-1.499279714490156e-03
1494,-1.277906433789821e-06
1495,1.199426395039637e-03
1496,-1.234467628684133e-04
1497,3.002559590534731e-04
1498,-4.259980532739535e-03
1499,2.671398401459105e-03
1500,-4.017773793432697e-04
1501,4.656069850650551e-03
1502,-2.970854420799951e-03
1503,-5.729356973559816e-03
1504,4.693973545225506e-05
1505,-3.452210874628456e-05
1506,-2.064456452462026e-04
1507,1.238888477940721e-03
1508,-1.635389376979311e-04
1509,-3.715452665848962e-04
1510,-1.117159908567941e-03
1511,-7.324394796525181e-03
1512,-1.558522115771724e-03
1513,-3.628586281727245e-03
1514,-1.626848436343280e-03
1515,-3.879109650106856e-03
1516,2.472374525725417e-03
1517,6.745059567336864e-03
1518,-5.443061592259275e-03
1519,-4.764435450801641e-04
1520,-1.042565197273073e-03
1521,7.223955007640144e-03
1522,1.248721535738409e-03
1523,-5.270520253195353e-04
1524,-1.259938161551612e-03
1525,4.771109578176180e-03
1526,4.246390293598698e-03
1527,-2.221985824764652e-03
1528,-1.407859633047862e-03
1529,9.763558786798374e-04
1530,3.586732297497861e-03
1531,-1.639289396735503e-03
1532,-4.071945399684213e-03
1533,6.872175091055613e-04
1534,-5.667153129959250e-03
1535,-3.670233514863075e-03
1536,-1.659313588152282e-04
1537,-5.202788245978150e-03
1538,1.412508497679930e-03
1539,1.911941999269450e-03
1540,3.544546579065011e-03
1541,7.238115895047339e-04
1542,7.323158244071868e-04
1543,2.803178280683770e-03
1544,1.001868715773260e-03
1545,-5.123458595657254e-03
1546,-5.828746446998830e-03
1547,8.037830889474767e-04
1548,-2.159104928321792e-03
1549,-2.513467557633954e-03
1550,1.617045753139399e-03
1551,1.069791358294608e-03
1552,1.520942540225764e-03
1553,-6.868912317914919e-04
1554,1.650143767149707e-03
1555,1.332549625543969e-03
1556,5.930825294994494e-04
1557,1.756667393801382e-03
1558,1.833193793249474e-03
1559,4.138925182840859e-04
1560,1.022586647106279e-03
1561,1.977832846231104e-03
1562,1.520917210405521e-03
1563,3.100410709559829e-03
1564,1.725794320567960e-04
1565,1.947457620094434e-04
1566,1.630053116921705e-03
1567,7.068927710215614e-04
1568,-3.579835041029944e-04
1569,5.422215752367572e-03
1570,3.199672099819680e-04
1571,1.713385936120406e-03
1572,1.444701619193606e-03
1573,-1.378518573094455e-03
1574,-1.460957567467999e-03
1575,6.957316079636192e-04
1576,1.056589090918997e-03
1577,2.060500949018943e-03
